id,dep_delayed_15min
43018,0.18580586
43019,0.09149266
43020,0.10862913
43021,0.23537424
43022,0.03234958
43023,0.095201716
43024,0.36105514
43025,0.057848044
43026,0.17300504
43027,0.2403273
43028,0.4111675
43029,0.17695361
43030,0.03598381
43031,0.2803657
43032,0.20080265
43033,0.14326909
43034,0.31329057
43035,0.10165305
43036,0.4771194
43037,0.021073973
43038,0.28556913
43039,0.17407022
43040,0.22927998
43041,0.19471847
43042,0.5243418
43043,0.10026047
43044,0.037884116
43045,0.11495565
43046,0.5934394
43047,0.27973402
43048,0.2706447
43049,0.41919264
43050,0.026112579
43051,0.3357172
43052,0.3112258
43053,0.050338678
43054,0.2315188
43055,0.14152597
43056,0.062066395
43057,0.020097788
43058,0.17912526
43059,0.0616071
43060,0.0301513
43061,0.16593416
43062,0.13393804
43063,0.19381185
43064,0.4971632
43065,0.37786353
43066,0.23531851
43067,0.013073442
43068,0.019504478
43069,0.05502653
43070,0.2596357
43071,0.05562853
43072,0.2348716
43073,0.04124562
43074,0.2343484
43075,0.01852539
43076,0.030282384
43077,0.21891442
43078,0.158963
43079,0.09602282
43080,0.10220669
43081,0.05836325
43082,0.029815735
43083,0.45103714
43084,0.10421063
43085,0.18923678
43086,0.12582566
43087,0.3210596
43088,0.15747415
43089,0.29040366
43090,0.27887902
43091,0.046224393
43092,0.112969
43093,0.40085074
43094,0.13830966
43095,0.24756406
43096,0.33080032
43097,0.17814434
43098,0.17682463
43099,0.39277858
43100,0.16802837
43101,0.19345666
43102,0.15356286
43103,0.14063631
43104,0.27665788
43105,0.016575199
43106,0.1900813
43107,0.05963227
43108,0.35138658
43109,0.13099554
43110,0.05939277
43111,0.091129325
43112,0.07368089
43113,0.111020036
43114,0.12712851
43115,0.13194217
43116,0.024936276
43117,0.07352132
43118,0.10649533
43119,0.064511344
43120,0.22185807
43121,0.41687196
43122,0.034972798
43123,0.1819882
43124,0.022611884
43125,0.10992671
43126,0.565414
43127,0.2962852
43128,0.17459951
43129,0.009566201
43130,0.18645911
43131,0.20057794
43132,0.15435022
43133,0.32127556
43134,0.089767344
43135,0.015678484
43136,0.5825212
43137,0.09512741
43138,0.24124068
43139,0.26205602
43140,0.28194332
43141,0.28914025
43142,0.014018969
43143,0.054736536
43144,0.3197068
43145,0.01881529
43146,0.12535238
43147,0.13516083
43148,0.7921164
43149,0.18477853
43150,0.059210222
43151,0.37815788
43152,0.039394863
43153,0.06681054
43154,0.20345545
43155,0.23261547
43156,0.17892747
43157,0.21326396
43158,0.013710559
43159,0.12162321
43160,0.25916365
43161,0.028698416
43162,0.07162355
43163,0.34841418
43164,0.21889433
43165,0.025308812
43166,0.47231212
43167,0.27251598
43168,0.10180717
43169,0.29551437
43170,0.09831158
43171,0.115818754
43172,0.09927039
43173,0.55592686
43174,0.19182338
43175,0.12897034
43176,0.6859649
43177,0.28882313
43178,0.11311207
43179,0.41398448
43180,0.07754054
43181,0.22112396
43182,0.16311455
43183,0.16613153
43184,0.05238203
43185,0.11666511
43186,0.21075176
43187,0.11130895
43188,0.18007706
43189,0.17468616
43190,0.2557294
43191,0.42405206
43192,0.21162225
43193,0.1763625
43194,0.025011523
43195,0.011759991
43196,0.25790554
43197,0.11437295
43198,0.08540046
43199,0.08278322
43200,0.072923675
43201,0.07536533
43202,0.34369257
43203,0.6479898
43204,0.068806626
43205,0.12972063
43206,0.04240627
43207,0.15528144
43208,0.34198424
43209,0.22932927
43210,0.05995218
43211,0.13608396
43212,0.20123067
43213,0.15359107
43214,0.23987387
43215,0.30822012
43216,0.31837416
43217,0.18458004
43218,0.07614961
43219,0.18474631
43220,0.35383445
43221,0.14299461
43222,0.4954417
43223,0.11440107
43224,0.20814846
43225,0.065772735
43226,0.33136246
43227,0.13760197
43228,0.36068124
43229,0.17660029
43230,0.4049402
43231,0.24421957
43232,0.34022626
43233,0.065818116
43234,0.13783924
43235,0.17392707
43236,0.18477853
43237,0.42645726
43238,0.2531806
43239,0.044946287
43240,0.3089796
43241,0.18843088
43242,0.16628835
43243,0.02691492
43244,0.31303516
43245,0.1701026
43246,0.25014755
43247,0.115789905
43248,0.022433836
43249,0.030476198
43250,0.30409375
43251,0.03641274
43252,0.123413645
43253,0.29313874
43254,0.15469116
43255,0.022751294
43256,0.49640587
43257,0.15096608
43258,0.23327765
43259,0.13792564
43260,0.21176732
43261,0.24870324
43262,0.03050508
43263,0.220807
43264,0.21963505
43265,0.15732509
43266,0.19165778
43267,0.066640265
43268,0.062211834
43269,0.10098552
43270,0.16766883
43271,0.095659345
43272,0.31889105
43273,0.15452051
43274,0.20387688
43275,0.19622403
43276,0.36429667
43277,0.10234768
43278,0.41843477
43279,0.2969538
43280,0.25950205
43281,0.13447483
43282,0.15568103
43283,0.17025964
43284,0.7201341
43285,0.17067651
43286,0.04276111
43287,0.26214483
43288,0.03258719
43289,0.17838366
43290,0.04333155
43291,0.42636198
43292,0.1538252
43293,0.19178946
43294,0.15542513
43295,0.28893918
43296,0.038488917
43297,0.28721175
43298,0.08849216
43299,0.06450464
43300,0.15736057
43301,0.35903302
43302,0.15573965
43303,0.22827332
43304,0.14716625
43305,0.29817495
43306,0.5378172
43307,0.3116268
43308,0.16813147
43309,0.19726594
43310,0.16074018
43311,0.10232069
43312,0.46582347
43313,0.02717936
43314,0.29854122
43315,0.2049324
43316,0.27573818
43317,0.26766497
43318,0.34848556
43319,0.11756431
43320,0.079060145
43321,0.15433364
43322,0.15470642
43323,0.26693344
43324,0.13686952
43325,0.25239956
43326,0.098964065
43327,0.2603396
43328,0.014883988
43329,0.3317135
43330,0.12325684
43331,0.18843088
43332,0.07229283
43333,0.20705794
43334,0.54068625
43335,0.19515271
43336,0.08057791
43337,0.49999034
43338,0.1753733
43339,0.15962331
43340,0.17780727
43341,0.14066668
43342,0.094403975
43343,0.16802059
43344,0.19185
43345,0.23505645
43346,0.1926977
43347,0.21712962
43348,0.0429517
43349,0.2917286
43350,0.2553866
43351,0.23151924
43352,0.011508594
43353,0.122017965
43354,0.24256343
43355,0.09768463
43356,0.037029278
43357,0.12072817
43358,0.18185359
43359,0.039247055
43360,0.27313378
43361,0.19829614
43362,0.020393686
43363,0.04274262
43364,0.20750782
43365,0.38671678
43366,0.29716238
43367,0.16000143
43368,0.33117095
43369,0.009501842
43370,0.12990199
43371,0.09445227
43372,0.17193827
43373,0.4243997
43374,0.15222384
43375,0.17352295
43376,0.19535227
43377,0.15811147
43378,0.076236695
43379,0.24209513
43380,0.31761885
43381,0.30534562
43382,0.22667831
43383,0.19111024
43384,0.26728728
43385,0.09167221
43386,0.27367255
43387,0.08858985
43388,0.083185546
43389,0.1485419
43390,0.27174982
43391,0.27183253
43392,0.13878217
43393,0.118375406
43394,0.26400575
43395,0.4140233
43396,0.222638
43397,0.29884794
43398,0.24931265
43399,0.36452106
43400,0.18328683
43401,0.25191873
43402,0.22951646
43403,0.14928903
43404,0.082693435
43405,0.23410282
43406,0.0747675
43407,0.2796256
43408,0.45500308
43409,0.16659886
43410,0.18264112
43411,0.14989825
43412,0.022302145
43413,0.2136135
43414,0.25005463
43415,0.18832998
43416,0.30266422
43417,0.20177273
43418,0.11435969
43419,0.15234348
43420,0.21596625
43421,0.06026635
43422,0.15209925
43423,0.19945702
43424,0.13676265
43425,0.21812515
43426,0.5779183
43427,0.030849965
43428,0.1508637
43429,0.121368945
43430,0.21772644
43431,0.5943563
43432,0.42783037
43433,0.05845766
43434,0.24830085
43435,0.2083777
43436,0.11152001
43437,0.42271277
43438,0.07134756
43439,0.0113199055
43440,0.42697367
43441,0.04314679
43442,0.175595
43443,0.1276776
43444,0.2786462
43445,0.20240968
43446,0.048763864
43447,0.18879342
43448,0.14985308
43449,0.19836615
43450,0.19556193
43451,0.14132181
43452,0.10972277
43453,0.49871698
43454,0.06462571
43455,0.17157964
43456,0.14435437
43457,0.096997134
43458,0.19612694
43459,0.20387688
43460,0.37090388
43461,0.009951502
43462,0.03166066
43463,0.0196729
43464,0.10497128
43465,0.0684994
43466,0.019146627
43467,0.020217791
43468,0.11257833
43469,0.20387688
43470,0.2271708
43471,0.26729456
43472,0.15057519
43473,0.16695243
43474,0.118263625
43475,0.23728883
43476,0.025055137
43477,0.017557956
43478,0.19613442
43479,0.51757354
43480,0.19218557
43481,0.18848585
43482,0.43332595
43483,0.3163294
43484,0.21392617
43485,0.3093561
43486,0.1905864
43487,0.3260692
43488,0.15937251
43489,0.22887559
43490,0.075442
43491,0.29767716
43492,0.0179107
43493,0.43313313
43494,0.050188433
43495,0.19390106
43496,0.116547264
43497,0.23146637
43498,0.29667196
43499,0.06588608
43500,0.13929096
43501,0.2913285
43502,0.087444216
43503,0.28157368
43504,0.15449423
43505,0.24211082
43506,0.23465699
43507,0.10740056
43508,0.5413587
43509,0.02921736
43510,0.18496709
43511,0.20612569
43512,0.17048265
43513,0.17017062
43514,0.27440426
43515,0.27106667
43516,0.22155155
43517,0.07236268
43518,0.16744892
43519,0.21036921
43520,0.1910549
43521,0.24762571
43522,0.21525374
43523,0.30233237
43524,0.15829955
43525,0.08032948
43526,0.08290737
43527,0.0270202
43528,0.104745775
43529,0.042464435
43530,0.07608822
43531,0.15299357
43532,0.069775626
43533,0.043206543
43534,0.1622539
43535,0.019666262
43536,0.15552911
43537,0.18979222
43538,0.36597213
43539,0.011294782
43540,0.06466443
43541,0.26789448
43542,0.3154216
43543,0.05592981
43544,0.042680047
43545,0.055848118
43546,0.38383585
43547,0.20799199
43548,0.13793316
43549,0.14344344
43550,0.06545318
43551,0.20994405
43552,0.27779838
43553,0.14118126
43554,0.22842537
43555,0.14305656
43556,0.19348387
43557,0.2203569
43558,0.624872
43559,0.18931243
43560,0.21889184
43561,0.5199623
43562,0.27088344
43563,0.15316282
43564,0.27021816
43565,0.12563635
43566,0.14462183
43567,0.03218039
43568,0.10677109
43569,0.24242721
43570,0.30076617
43571,0.053205784
43572,0.14978103
43573,0.26605186
43574,0.20462048
43575,0.24374497
43576,0.22010933
43577,0.0612422
43578,0.14190768
43579,0.27122715
43580,0.2538966
43581,0.3015803
43582,0.031445436
43583,0.17925508
43584,0.36697367
43585,0.020476252
43586,0.48303115
43587,0.15584767
43588,0.14305656
43589,0.098875314
43590,0.24192043
43591,0.106574535
43592,0.34199384
43593,0.22618759
43594,0.14743136
43595,0.23700805
43596,0.2543696
43597,0.23180671
43598,0.41061908
43599,0.2747503
43600,0.07754138
43601,0.12714608
43602,0.052419607
43603,0.09601019
43604,0.18371303
43605,0.15345123
43606,0.15540946
43607,0.26159406
43608,0.11748424
43609,0.11740529
43610,0.41414222
43611,0.37459922
43612,0.1888717
43613,0.12646937
43614,0.20007072
43615,0.35326973
43616,0.09272365
43617,0.021203473
43618,0.40234482
43619,0.32425028
43620,0.37736127
43621,0.3324121
43622,0.17668822
43623,0.14654137
43624,0.16187784
43625,0.72847044
43626,0.43848705
43627,0.18012565
43628,0.49370286
43629,0.053521615
43630,0.20373844
43631,0.1289509
43632,0.351202
43633,0.05201373
43634,0.11459296
43635,0.118736066
43636,0.20007072
43637,0.5668387
43638,0.6325491
43639,0.2753934
43640,0.08517793
43641,0.15481533
43642,0.15909587
43643,0.25670835
43644,0.32144928
43645,0.06671007
43646,0.27389753
43647,0.15437067
43648,0.012127178
43649,0.2209127
43650,0.20077778
43651,0.13439953
43652,0.30602002
43653,0.021206586
43654,0.0129020475
43655,0.43322197
43656,0.120935045
43657,0.19895463
43658,0.20512925
43659,0.15041438
43660,0.117573686
43661,0.27526122
43662,0.14428115
43663,0.111737266
43664,0.07581084
43665,0.2130125
43666,0.013298955
43667,0.099146515
43668,0.40754214
43669,0.35217124
43670,0.14083116
43671,0.2592248
43672,0.2245752
43673,0.025681509
43674,0.20491959
43675,0.32679653
43676,0.31403956
43677,0.5708849
43678,0.01064615
43679,0.53388715
43680,0.3890316
43681,0.11140766
43682,0.3620821
43683,0.5640129
43684,0.30412552
43685,0.21643741
43686,0.5267023
43687,0.15181471
43688,0.20952931
43689,0.2272178
43690,0.20292921
43691,0.041132566
43692,0.15532257
43693,0.40555725
43694,0.260595
43695,0.18359649
43696,0.25319946
43697,0.21990816
43698,0.0768359
43699,0.24018866
43700,0.2600665
43701,0.15937564
43702,0.04063947
43703,0.069641195
43704,0.15173312
43705,0.10864102
43706,0.10406956
43707,0.331532
43708,0.17920855
43709,0.03486662
43710,0.17658497
43711,0.017751133
43712,0.8375911
43713,0.0130453855
43714,0.076701425
43715,0.117134385
43716,0.4017738
43717,0.18986441
43718,0.01073613
43719,0.14128809
43720,0.40419734
43721,0.29757103
43722,0.015288153
43723,0.008715318
43724,0.013570355
43725,0.047132153
43726,0.11286115
43727,0.255201
43728,0.055408947
43729,0.31910762
43730,0.06315501
43731,0.38357994
43732,0.17056896
43733,0.27761966
43734,0.2506796
43735,0.43238464
43736,0.22232383
43737,0.060110983
43738,0.21956389
43739,0.17550008
43740,0.22680573
43741,0.17226188
43742,0.025055137
43743,0.1784763
43744,0.056182124
43745,0.24808073
43746,0.14134085
43747,0.287759
43748,0.10057591
43749,0.015194585
43750,0.18287794
43751,0.11979109
43752,0.41288266
43753,0.2822909
43754,0.35483125
43755,0.29653814
43756,0.12661617
43757,0.29164442
43758,0.018090509
43759,0.07251064
43760,0.08051913
43761,0.122616805
43762,0.1356606
43763,0.036489684
43764,0.016272003
43765,0.026085325
43766,0.21177214
43767,0.39892244
43768,0.10177044
43769,0.83093
43770,0.30607632
43771,0.013570535
43772,0.200655
43773,0.1662259
43774,0.13773955
43775,0.34255314
43776,0.27714428
43777,0.010688275
43778,0.30947748
43779,0.24440779
43780,0.04954641
43781,0.09671281
43782,0.053116977
43783,0.14822623
43784,0.15432066
43785,0.2742058
43786,0.1471893
43787,0.15262826
43788,0.23542297
43789,0.062726595
43790,0.44212094
43791,0.19637467
43792,0.17331675
43793,0.09842577
43794,0.13834205
43795,0.13804418
43796,0.3461833
43797,0.38093993
43798,0.20486064
43799,0.037551854
43800,0.06906755
43801,0.11727114
43802,0.0978796
43803,0.02318177
43804,0.061848573
43805,0.15734972
43806,0.36315107
43807,0.14498943
43808,0.10890968
43809,0.22355407
43810,0.09195493
43811,0.27588356
43812,0.03295997
43813,0.18287033
43814,0.14032122
43815,0.118237816
43816,0.13614011
43817,0.057528198
43818,0.20245504
43819,0.06280287
43820,0.3276719
43821,0.21761788
43822,0.11553518
43823,0.2371471
43824,0.24516234
43825,0.22028926
43826,0.10327077
43827,0.08033622
43828,0.10034449
43829,0.31130755
43830,0.0124829905
43831,0.38206622
43832,0.3889327
43833,0.03136599
43834,0.12538302
43835,0.24024996
43836,0.16942446
43837,0.16826938
43838,0.11418031
43839,0.11632031
43840,0.21384017
43841,0.5154467
43842,0.060104858
43843,0.43365708
43844,0.28365928
43845,0.30776918
43846,0.13088275
43847,0.07470688
43848,0.11791989
43849,0.35189417
43850,0.15835625
43851,0.09074638
43852,0.047953334
43853,0.13592778
43854,0.09294701
43855,0.071023725
43856,0.13097733
43857,0.012137768
43858,0.11303279
43859,0.4134149
43860,0.07061899
43861,0.13041048
43862,0.32788602
43863,0.11560337
43864,0.47540852
43865,0.12980355
43866,0.5183167
43867,0.17761753
43868,0.13756083
43869,0.37128663
43870,0.03598281
43871,0.016731873
43872,0.09037119
43873,0.086021416
43874,0.12100713
43875,0.29517117
43876,0.058282748
43877,0.2810962
43878,0.4869974
43879,0.1733793
43880,0.100034766
43881,0.28277615
43882,0.3045769
43883,0.21770212
43884,0.26484305
43885,0.25527558
43886,0.2655706
43887,0.061955307
43888,0.27321252
43889,0.24651565
43890,0.105138965
43891,0.2257194
43892,0.037847325
43893,0.112016805
43894,0.17589231
43895,0.42918703
43896,0.46541855
43897,0.19082113
43898,0.23480621
43899,0.3874116
43900,0.4247325
43901,0.39273837
43902,0.14530511
43903,0.02388173
43904,0.15020955
43905,0.1812866
43906,0.2385516
43907,0.08725823
43908,0.10379747
43909,0.29965767
43910,0.35326973
43911,0.2631784
43912,0.1675766
43913,0.1301621
43914,0.19299464
43915,0.13289896
43916,0.043491825
43917,0.3113767
43918,0.14018996
43919,0.0205011
43920,0.1256675
43921,0.05939792
43922,0.35078043
43923,0.27481782
43924,0.10226331
43925,0.052940972
43926,0.1329021
43927,0.1530662
43928,0.2181905
43929,0.5673285
43930,0.22455616
43931,0.18268856
43932,0.057612978
43933,0.13301612
43934,0.16224115
43935,0.350298
43936,0.18337132
43937,0.12074006
43938,0.28209922
43939,0.3028055
43940,0.41446617
43941,0.14363007
43942,0.19244406
43943,0.2059704
43944,0.27983448
43945,0.15284856
43946,0.072669074
43947,0.23570895
43948,0.28224972
43949,0.25402352
43950,0.37609515
43951,0.44104627
43952,0.23789802
43953,0.15034598
43954,0.20862667
43955,0.10442675
43956,0.20955627
43957,0.48331726
43958,0.0334055
43959,0.22602974
43960,0.15861613
43961,0.31311056
43962,0.01313344
43963,0.17096558
43964,0.50968814
43965,0.120637186
43966,0.22797295
43967,0.30783945
43968,0.024155548
43969,0.2948489
43970,0.274182
43971,0.25243235
43972,0.15120897
43973,0.06309361
43974,0.115844846
43975,0.17483282
43976,0.16775334
43977,0.2109098
43978,0.058871333
43979,0.14079137
43980,0.0114529785
43981,0.10971814
43982,0.2674948
43983,0.20002298
43984,0.29293168
43985,0.28755528
43986,0.009737916
43987,0.32034537
43988,0.19039351
43989,0.11304194
43990,0.11633029
43991,0.31140482
43992,0.2449251
43993,0.3282314
43994,0.030120516
43995,0.2783663
43996,0.34172416
43997,0.3131388
43998,0.09015417
43999,0.18472633
44000,0.22888061
44001,0.16707283
44002,0.13522525
44003,0.11980486
44004,0.15711012
44005,0.08621291
44006,0.23217712
44007,0.07038065
44008,0.12737693
44009,0.08005628
44010,0.29301652
44011,0.46778622
44012,0.20490618
44013,0.33386758
44014,0.047581173
44015,0.14997484
44016,0.17891431
44017,0.084143244
44018,0.0896995
44019,0.27432445
44020,0.1898629
44021,0.063630715
44022,0.089348525
44023,0.21517858
44024,0.26245582
44025,0.14097574
44026,0.011463263
44027,0.13705792
44028,0.116910815
44029,0.2653337
44030,0.2667684
44031,0.22118483
44032,0.461671
44033,0.61578715
44034,0.03372347
44035,0.22083439
44036,0.3374785
44037,0.13710219
44038,0.040642437
44039,0.13077246
44040,0.15686753
44041,0.24222174
44042,0.017645437
44043,0.013930418
44044,0.10347334
44045,0.26812172
44046,0.14115752
44047,0.40766922
44048,0.1989311
44049,0.19976854
44050,0.15621902
44051,0.18477853
44052,0.17034134
44053,0.16624962
44054,0.13973792
44055,0.16899082
44056,0.19069216
44057,0.2967771
44058,0.12910193
44059,0.06391997
44060,0.15746295
44061,0.041557357
44062,0.0584444
44063,0.30918822
44064,0.23418406
44065,0.047760177
44066,0.09429076
44067,0.3633075
44068,0.28471047
44069,0.62363344
44070,0.20834036
44071,0.11681944
44072,0.23742132
44073,0.35650578
44074,0.19663839
44075,0.19620238
44076,0.2586688
44077,0.07155281
44078,0.6033634
44079,0.21450657
44080,0.052911896
44081,0.19757728
44082,0.05365918
44083,0.35556093
44084,0.038410597
44085,0.25019997
44086,0.44907618
44087,0.3805917
44088,0.08695888
44089,0.38893643
44090,0.23017891
44091,0.34385914
44092,0.22048327
44093,0.7427652
44094,0.06793711
44095,0.34605515
44096,0.07694831
44097,0.103194885
44098,0.14221692
44099,0.21464145
44100,0.27159694
44101,0.08268548
44102,0.13196401
44103,0.101203434
44104,0.15337858
44105,0.17670211
44106,0.010438139
44107,0.23197162
44108,0.049114432
44109,0.41013598
44110,0.073448114
44111,0.35800004
44112,0.3674586
44113,0.19801849
44114,0.033054627
44115,0.078017294
44116,0.014568881
44117,0.10943429
44118,0.054930493
44119,0.05138753
44120,0.24759454
44121,0.17106736
44122,0.2232317
44123,0.22538316
44124,0.24290968
44125,0.2663976
44126,0.015567744
44127,0.06578057
44128,0.02666022
44129,0.038088813
44130,0.033792667
44131,0.10385092
44132,0.15618622
44133,0.67417693
44134,0.124790065
44135,0.028912105
44136,0.17819041
44137,0.25399742
44138,0.01707407
44139,0.1741027
44140,0.037620522
44141,0.15276088
44142,0.22705798
44143,0.38489082
44144,0.2079752
44145,0.07038483
44146,0.5077347
44147,0.4034572
44148,0.01216303
44149,0.12253095
44150,0.20271526
44151,0.19042869
44152,0.11747387
44153,0.38491938
44154,0.14117219
44155,0.18904631
44156,0.08357005
44157,0.20219123
44158,0.14912558
44159,0.031933013
44160,0.33153072
44161,0.21237731
44162,0.15015626
44163,0.22597905
44164,0.3621697
44165,0.41094518
44166,0.17363168
44167,0.06108188
44168,0.04537924
44169,0.38458735
44170,0.059485223
44171,0.15491612
44172,0.3073732
44173,0.18403718
44174,0.03907565
44175,0.20297869
44176,0.3307496
44177,0.3577268
44178,0.057782218
44179,0.18382253
44180,0.5762612
44181,0.21896087
44182,0.5064596
44183,0.25038767
44184,0.26636392
44185,0.14989007
44186,0.32272455
44187,0.23465793
44188,0.10700561
44189,0.16001004
44190,0.065572634
44191,0.14562376
44192,0.20286502
44193,0.094114386
44194,0.2972925
44195,0.22676964
44196,0.049131334
44197,0.049807075
44198,0.017573902
44199,0.2975657
44200,0.2074824
44201,0.2456326
44202,0.22415432
44203,0.017412191
44204,0.17523018
44205,0.13497008
44206,0.034643885
44207,0.06668663
44208,0.21444587
44209,0.11075952
44210,0.022338983
44211,0.42732462
44212,0.13617148
44213,0.068578035
44214,0.14330614
44215,0.13292493
44216,0.56351703
44217,0.17435646
44218,0.15716425
44219,0.08917041
44220,0.30431145
44221,0.27524105
44222,0.040001243
44223,0.1531929
44224,0.17065817
44225,0.40221018
44226,0.3198801
44227,0.06692838
44228,0.19096887
44229,0.23896156
44230,0.12565097
44231,0.4146227
44232,0.32015523
44233,0.10913978
44234,0.057935793
44235,0.04352388
44236,0.23725194
44237,0.029157687
44238,0.2895876
44239,0.17615815
44240,0.05463158
44241,0.22891144
44242,0.060959965
44243,0.15761818
44244,0.14292747
44245,0.06282544
44246,0.25393134
44247,0.026464589
44248,0.087438844
44249,0.094464175
44250,0.094786145
44251,0.15733865
44252,0.10056683
44253,0.06965159
44254,0.21012586
44255,0.14821881
44256,0.17518611
44257,0.02298063
44258,0.048689645
44259,0.08573036
44260,0.24253975
44261,0.13905153
44262,0.69010186
44263,0.06531174
44264,0.11877009
44265,0.4793898
44266,0.20982005
44267,0.34380642
44268,0.28933328
44269,0.058627266
44270,0.22797295
44271,0.025158959
44272,0.016566448
44273,0.13466074
44274,0.17270797
44275,0.14076075
44276,0.13830678
44277,0.3947417
44278,0.061675355
44279,0.18350466
44280,0.09900027
44281,0.23838472
44282,0.14499299
44283,0.14073013
44284,0.4045807
44285,0.14677133
44286,0.23282675
44287,0.39044812
44288,0.18472657
44289,0.5741617
44290,0.15738688
44291,0.037410766
44292,0.20770301
44293,0.46838072
44294,0.25034416
44295,0.22448866
44296,0.2125306
44297,0.1714125
44298,0.20889391
44299,0.26198286
44300,0.11741097
44301,0.34709728
44302,0.07777963
44303,0.17719136
44304,0.40809894
44305,0.12633884
44306,0.46270466
44307,0.22579122
44308,0.1600395
44309,0.01714445
44310,0.047810014
44311,0.10736977
44312,0.15571316
44313,0.10835942
44314,0.038565688
44315,0.33642367
44316,0.12928872
44317,0.13548063
44318,0.0848323
44319,0.042388834
44320,0.2999314
44321,0.15590812
44322,0.10693138
44323,0.28296578
44324,0.24069332
44325,0.1791937
44326,0.27604967
44327,0.35629362
44328,0.13162452
44329,0.2712361
44330,0.24440779
44331,0.19368665
44332,0.13061106
44333,0.45270434
44334,0.24307112
44335,0.25401694
44336,0.12590013
44337,0.04140786
44338,0.141471
44339,0.013223705
44340,0.07679287
44341,0.032968953
44342,0.32453012
44343,0.5762996
44344,0.5038215
44345,0.08849339
44346,0.027054708
44347,0.23406023
44348,0.1624471
44349,0.07257035
44350,0.253581
44351,0.24807282
44352,0.16358668
44353,0.009254638
44354,0.097416244
44355,0.31037927
44356,0.26506072
44357,0.105339125
44358,0.32695994
44359,0.3076149
44360,0.29484895
44361,0.11195596
44362,0.14352131
44363,0.23791045
44364,0.2132745
44365,0.17952661
44366,0.075442895
44367,0.015490559
44368,0.116527066
44369,0.22388798
44370,0.14925589
44371,0.45661095
44372,0.15892671
44373,0.29556838
44374,0.19481385
44375,0.032355476
44376,0.20411676
44377,0.06364129
44378,0.21166351
44379,0.16708568
44380,0.014588705
44381,0.2065654
44382,0.06815252
44383,0.16504602
44384,0.6339656
44385,0.2693385
44386,0.048950974
44387,0.030676858
44388,0.17455779
44389,0.1684476
44390,0.16353776
44391,0.28487527
44392,0.18830782
44393,0.13252003
44394,0.2096758
44395,0.19931324
44396,0.14109947
44397,0.025235943
44398,0.02874084
44399,0.1072118
44400,0.27552167
44401,0.08932696
44402,0.22915128
44403,0.1011109
44404,0.3021334
44405,0.07036329
44406,0.05244263
44407,0.14811812
44408,0.037714962
44409,0.10579001
44410,0.45558968
44411,0.42010704
44412,0.12049747
44413,0.039161477
44414,0.14902991
44415,0.21916026
44416,0.32906678
44417,0.20274727
44418,0.117473476
44419,0.39785317
44420,0.16538128
44421,0.050680052
44422,0.31808737
44423,0.047713995
44424,0.25590825
44425,0.04151734
44426,0.04606682
44427,0.07737676
44428,0.33351782
44429,0.43176302
44430,0.23050155
44431,0.04861507
44432,0.22348817
44433,0.0910884
44434,0.15819982
44435,0.018727029
44436,0.075424805
44437,0.11587156
44438,0.39688993
44439,0.15959556
44440,0.6684856
44441,0.21104759
44442,0.54545933
44443,0.011615889
44444,0.17141163
44445,0.17550732
44446,0.18530789
44447,0.19981818
44448,0.045169543
44449,0.0480903
44450,0.19830531
44451,0.108448826
44452,0.17302051
44453,0.02037866
44454,0.10188016
44455,0.12543826
44456,0.0043158764
44457,0.01611691
44458,0.1019573
44459,0.4678458
44460,0.2279016
44461,0.27000916
44462,0.30570173
44463,0.22550851
44464,0.28026226
44465,0.35017297
44466,0.26307905
44467,0.2800992
44468,0.08722314
44469,0.41943607
44470,0.18166305
44471,0.067107804
44472,0.08300117
44473,0.22506744
44474,0.1805531
44475,0.47655055
44476,0.094384894
44477,0.06847997
44478,0.18056616
44479,0.41382188
44480,0.21769503
44481,0.015541343
44482,0.2708206
44483,0.15277348
44484,0.16818142
44485,0.16821858
44486,0.10130385
44487,0.1449875
44488,0.057221547
44489,0.25624737
44490,0.23588137
44491,0.16873752
44492,0.09458433
44493,0.20490484
44494,0.12924375
44495,0.21511903
44496,0.2145687
44497,0.31314895
44498,0.031851593
44499,0.25638512
44500,0.12334508
44501,0.22313508
44502,0.11141135
44503,0.06524941
44504,0.16581634
44505,0.3146563
44506,0.055608034
44507,0.31747237
44508,0.050920904
44509,0.17586567
44510,0.21096143
44511,0.30385625
44512,0.06398292
44513,0.082499966
44514,0.37833238
44515,0.14349814
44516,0.23911877
44517,0.14751756
44518,0.08074701
44519,0.088969596
44520,0.30373976
44521,0.20155047
44522,0.1604454
44523,0.5357051
44524,0.32507578
44525,0.24084161
44526,0.3573214
44527,0.022271717
44528,0.21810056
44529,0.2344302
44530,0.22402258
44531,0.055756688
44532,0.11519378
44533,0.017560044
44534,0.22667806
44535,0.15970765
44536,0.3179508
44537,0.074858926
44538,0.27814522
44539,0.08203072
44540,0.50164354
44541,0.12553202
44542,0.06538022
44543,0.38239667
44544,0.013211746
44545,0.37105164
44546,0.32640418
44547,0.07981813
44548,0.5565337
44549,0.37280494
44550,0.24132779
44551,0.42738447
44552,0.13708964
44553,0.17952394
44554,0.27666488
44555,0.23843049
44556,0.66304445
44557,0.21886376
44558,0.29906052
44559,0.15101676
44560,0.22841305
44561,0.23184596
44562,0.21883132
44563,0.0150622325
44564,0.08981117
44565,0.5526674
44566,0.12627694
44567,0.15569128
44568,0.3939798
44569,0.2728945
44570,0.07009479
44571,0.25327593
44572,0.51160455
