session_id,target
42002,0.0003174288031537493
42003,1.183133583342953e-05
42004,7.521423540470963e-05
42005,6.109718033106154e-05
42006,0.05220038391343435
42007,0.00015410291734219112
42008,0.0005186566196989134
42009,0.0006726325154530195
42010,0.00014241131832706824
42011,0.030532332798969247
42012,0.00014859826568798472
42013,6.491541995109124e-08
42014,4.6918070813179987e-05
42015,9.520100176397947e-06
42016,0.0003107382619102793
42017,0.0003247391895648536
42018,0.00319722076069101
42019,0.00012002143498885405
42020,0.00011073835444069238
42021,6.707594051003873e-07
42022,0.0005687016606491557
42023,0.0007826512673055636
42024,4.685875760929693e-08
42025,1.1760108975582126e-05
42026,0.0023573111384194477
42027,7.063892966715438e-06
42028,0.0013381277307318857
42029,0.004955249443686864
42030,3.667967247748214e-07
42031,1.4456156181170115e-06
42032,0.8903921675981507
42033,0.00011499034640660705
42034,1.0814950612061376e-08
42035,2.0350675054330676e-06
42036,6.29196887732261e-06
42037,0.031138605393898646
42038,1.919703905364438e-06
42039,0.0108640795855286
42040,0.000144675821682221
42041,3.636220864406469e-05
42042,0.12191610286967391
42043,7.807261295718574e-07
42044,0.02941978978613214
42045,1.4361440455909985e-05
42046,6.546708159248323e-06
42047,0.0006046386970599501
42048,0.0022954082617753007
42049,0.00012043817980598377
42050,0.00011073835444069238
42051,0.0003670128312910776
42052,0.004239761433749039
42053,9.862662024548842e-06
42054,0.03303938597431881
42055,0.013151281320251266
42056,1.2781231578186206e-05
42057,0.0008994558466377943
42058,0.000540850201372878
42059,0.0009995257586506206
42060,0.006622389437950308
42061,2.0273423448519315e-05
42062,7.55346451056032e-08
42063,9.237420121665185e-05
42064,4.9327338625121545e-05
42065,4.9578769651416355e-05
42066,3.52443394589545e-05
42067,0.000259947085871822
42068,1.0089709767711424e-05
42069,5.9462689200785087e-05
42070,0.12910414614359672
42071,0.002634604137908083
42072,2.403598446094481e-08
42073,0.008724332172663107
42074,1.6076057296795695e-05
42075,0.013611514327211381
42076,0.006961162405407658
42077,2.8535952517071227e-05
42078,4.570867034564597e-07
42079,0.0006848920051162542
42080,0.0007588460365608024
42081,0.01843204446918467
42082,0.000852399386768757
42083,2.9907349015657094e-05
42084,4.562495876524444e-06
42085,0.0015768065417437055
42086,2.3536171251805103e-06
42087,0.0020291710562601135
42088,0.0003266202158810942
42089,4.872194757568636e-05
42090,7.063892966715425e-06
42091,5.039152807756184e-06
42092,0.024323934175406285
42093,0.005698944482755273
42094,1.630465461062581e-07
42095,0.0009958255758323754
42096,0.0004115480878323243
42097,4.593574028427757e-09
42098,6.188869310369724e-06
42099,1.0358635811539712e-05
42100,3.0874151214485496e-05
42101,0.00035308698604120524
42102,5.9208956325168185e-09
42103,0.051344559195679394
42104,0.000530858298142981
42105,0.024323934175406285
42106,0.0003812456612805944
42107,0.0006832619319975358
42108,0.00013765676711643008
42109,2.5392517909717862e-05
42110,0.006430877165073339
42111,0.001659371399833332
42112,1.873385933292856e-05
42113,0.00040971892954573476
42114,0.0012856821931796945
42115,0.00028613967407505633
42116,6.345044491985334e-05
42117,0.0013315235003824833
42118,8.730607562035473e-06
42119,1.921110154544359e-05
42120,0.008344196661996607
42121,0.00027653411373577003
42122,4.810018137811797e-09
42123,0.006851899382902393
42124,0.001108415792760327
42125,0.004556010719346196
42126,0.013418654007400098
42127,0.00033321488847312816
42128,7.275352505599164e-07
42129,0.00017280196838830904
42130,2.5661785553892267e-05
42131,8.997145381859846e-06
42132,1.898574309383766e-05
42133,2.398471316226263e-05
42134,0.00011073835444069238
42135,2.571364656788244e-05
42136,0.0053219290427553995
42137,0.0003812456612805944
42138,1.8380346492531678e-05
42139,2.5398511349776747e-05
42140,0.0008658811593338939
42141,0.0001165300877408441
42142,3.266274394069237e-05
42143,0.004222023239226
42144,9.955349535585834e-06
42145,0.0003926695900558173
42146,0.009863475792326508
42147,0.0001744491210883191
42148,3.125533697695661e-05
42149,0.00017310482245615387
42150,0.0001287927842995191
42151,0.0019158015075273335
42152,0.00013163212636027193
42153,0.00019555237638913014
42154,5.1042942524554644e-08
42155,5.337927532344086e-05
42156,0.0005387936640369708
42157,0.0060428309062054
42158,0.0005594721967960072
42159,0.00044416849206822264
42160,0.00325950675929376
42161,1.3973040341779751e-06
42162,0.001162168939268793
42163,0.0005011561035947209
42164,0.0008508578531521118
42165,0.0068224078875496925
42166,0.037563192855757176
42167,0.007809151903892401
42168,0.0010191411215449053
42169,3.559328939498299e-08
42170,1.886573405075489e-08
42171,0.007404281719155676
42172,3.218461185958022e-06
42173,4.864984767354266e-06
42174,0.00023962311503796318
42175,3.364442453852889e-06
42176,0.0021370317884718947
42177,5.044322127108349e-05
42178,0.0006528271855551456
42179,0.005012350658825231
42180,0.05647646449077288
42181,0.00030568497851361245
42182,0.0006422981318121546
42183,0.00035365250252993957
42184,0.00011073835444069238
42185,0.00039260074666598615
42186,0.0005426295841946701
42187,0.00038691623916051773
42188,6.95176409783595e-05
42189,0.007409529599657191
42190,3.1587275541365385e-06
42191,0.00019350421893502448
42192,0.000389564194050263
42193,0.000585996363182389
42194,0.0004841282421395134
42195,0.0011757511031948197
42196,0.0009603627396873353
42197,0.00011073835444069238
42198,2.7466150576054044e-05
42199,7.160865308180589e-05
42200,0.005602332063780871
42201,0.01681229449203597
42202,0.0412732193519298
42203,3.522259686768203e-05
42204,4.219979430039184e-09
42205,1.5347301137812134e-06
42206,0.00011073835444069238
42207,0.0011284560437913073
42208,0.0009143050633324489
42209,0.0005479330604494472
42210,2.808074741756406e-05
42211,0.00029776243181097166
42212,1.5851869916530617e-05
42213,9.424166942641597e-06
42214,0.0010793687355487732
42215,0.06296577335433635
42216,1.2354560637997018e-05
42217,0.016595509726379565
42218,0.000620437646109233
42219,0.00013678210349659593
42220,1.0852777548885448e-05
42221,0.0008852275692039152
42222,9.720262603995029e-05
42223,1.5193790284981705e-05
42224,4.810018137811797e-09
42225,3.005660411194304e-06
42226,0.002432854875768617
42227,0.00030543430343068465
42228,0.0002330595377863841
42229,0.041143572218419834
42230,0.0002813294105698396
42231,0.0003670128312910776
42232,0.016917223183633895
42233,2.6344949294625997e-05
42234,0.0005526695162835443
42235,0.0038174482815400107
42236,1.044796526195152e-06
42237,5.305335431912879e-05
42238,0.0042306487062204745
42239,8.785591596307228e-05
42240,0.0039515333973015945
42241,2.891752659924813e-06
42242,0.0024274039921398836
42243,1.156123469226616e-05
42244,0.0014974227697045748
42245,0.001243862733536271
42246,0.00011125382705923792
42247,8.930328024889231e-05
42248,0.0014178716504971661
42249,9.298491564610482e-06
42250,0.00040466550900276156
42251,4.545600142545046e-05
42252,0.006072677029052203
42253,1.9345006341155657e-05
42254,0.002071011991244907
42255,0.0007368172910643482
42256,5.2184603897230976e-05
42257,0.013308432551881955
42258,0.05538507915584173
42259,7.063892966715438e-06
42260,2.6329202325755e-05
42261,0.00022333963891009524
42262,1.922000636208249e-06
42263,0.001931344794857715
42264,4.810018137811797e-09
42265,1.1065170460764129e-05
42266,0.0010344166170173897
42267,0.05370114958432439
42268,4.858469054986079e-06
42269,9.340253871088283e-05
42270,2.9377804853618746e-05
42271,8.504677112177724e-08
42272,0.0605407636107936
42273,0.006622873499652387
42274,0.00015524284107314607
42275,5.652486179236948e-06
42276,0.00010012046343218424
42277,0.0007108935438398041
42278,5.268333575684825e-06
42279,0.00017736980484396936
42280,0.001552905207876115
42281,7.697212261347923e-10
42282,2.344595945983382e-09
42283,0.003167530972957261
42284,5.311666552535715e-05
42285,0.007379259437983483
42286,0.0002895431712506107
42287,0.0005294136109569215
42288,0.0010609002911594818
42289,5.409230013703357e-07
42290,0.07702326030895233
42291,4.0992930555483204e-05
42292,0.0005213667187081522
42293,1.6905988651510846e-06
42294,0.008519125453908698
42295,0.00039246213933219915
42296,2.296227885064336e-05
42297,0.0008334336220136638
42298,0.0009439274581954891
42299,0.002001528241941607
42300,3.9755861208863515e-05
42301,0.00024040602824594654
42302,0.0003215671609699806
42303,7.114739869828297e-06
42304,6.227800842882372e-08
42305,7.601907704306715e-05
42306,0.00035729306294995917
42307,0.002998775646504252
42308,2.108393929982177e-12
42309,1.0358635811539712e-05
42310,0.00016257540723599087
42311,7.353842560919082e-06
42312,4.200739911822023e-07
42313,0.000355880305072106
42314,0.00011735991994946995
42315,4.864984767354266e-06
42316,4.810018137811797e-09
42317,3.334664131981548e-06
42318,0.009671350773500946
42319,1.1443919238391253e-06
42320,0.0005249719569636154
42321,0.0003001754429617165
42322,2.646656904973587e-05
42323,2.322768846201786e-06
42324,7.063892966715438e-06
42325,1.3973040341779751e-06
42326,0.0004270150103479738
42327,0.0009230136474847192
42328,3.6790925176994862e-09
42329,0.0011885109116209144
42330,0.00013169353995769642
42331,0.24013664749740424
42332,2.23183714617176e-05
42333,0.0358001915156282
42334,0.0007358320012443251
42335,3.847559869056697e-05
42336,3.6101499052244612e-06
42337,6.398663386950907e-05
42338,0.002747096026089012
42339,4.1066372481373944e-08
42340,0.00039246213933219915
42341,0.00032335507653418204
42342,3.3543374644778844e-05
42343,1.774949235825088e-06
42344,0.10788264884190188
42345,3.582275184104805e-05
42346,1.6972881181869445e-05
42347,0.00014412547787368503
42348,7.91176893818987e-05
42349,0.0008274673124952448
42350,5.829831559971606e-06
42351,9.093893675431279e-07
42352,0.011663313216882014
42353,0.00012665754847123362
42354,0.0021799379220989873
42355,0.00039246213933219915
42356,0.003414753732796
42357,4.687537140054753e-06
42358,3.7744003126622194e-05
42359,0.32109894223568924
42360,0.02048885833827261
42361,0.0004000279852784432
42362,1.3553004984548345e-08
42363,0.007154930474772156
42364,3.778661345011118e-06
42365,0.00039246213933219915
42366,0.00023204036391153264
42367,6.320686045378256e-05
42368,0.005918550952484099
42369,1.5882472399889407e-05
42370,1.2189553070637427e-05
42371,0.01833350311464265
42372,0.000535074294817231
42373,6.828633404851508e-07
42374,0.0004459324172639672
42375,0.04669717751249373
42376,6.808024505198638e-05
42377,0.002875873476893425
42378,0.00145897388501171
42379,0.0028626539755925136
42380,0.013195775348178632
42381,8.044281382657561e-07
42382,0.0036654684463921397
42383,0.0022101341986501158
42384,0.00041967356920908814
42385,1.9731252036898382e-05
42386,0.003528297264388464
42387,3.218461185958022e-06
42388,0.00020884736516962974
42389,8.087773713848158e-05
42390,2.94541753165845e-06
42391,0.00043956831763181147
42392,1.890598669534044e-06
42393,0.0005479330604494472
42394,2.33886503655161e-05
42395,0.00276299930510801
42396,4.858469054986079e-06
42397,8.953376653398336e-06
42398,0.005119773276700107
42399,1.1477797316606502e-06
42400,5.684197105859685e-05
42401,5.685407198820083e-08
42402,0.0043723951596825175
42403,0.0008651169210615287
42404,0.0005153172271980139
42405,0.00039246213933219915
42406,1.1258015804560453e-05
42407,0.000652182572105928
42408,4.637173088724258e-06
42409,0.0011944395760774321
42410,5.561912861479873e-06
42411,0.00196289456390397
42412,0.0021037775975138186
42413,4.26090784597573e-13
42414,0.01371038369549317
42415,0.0007438242707811723
42416,1.6439810632649675e-08
42417,8.44182389807792e-06
42418,0.0004382441970101882
42419,1.2293002759085376e-07
42420,4.810018137811797e-09
42421,2.8821598342156447e-06
42422,1.0884010118946004e-05
42423,4.810018137811797e-09
42424,0.007464381849847549
42425,0.00031352861894472456
42426,0.04409854911705242
42427,1.3553004984548345e-08
42428,0.028519586589185113
42429,0.00011963899003965324
42430,0.011981640766042473
42431,2.0353514463020683e-05
42432,7.353842560919082e-06
42433,0.00033188031995966987
42434,0.00021570490998222498
42435,0.02579778862531848
42436,2.8173868838748876e-07
42437,0.05174100210778741
42438,5.095146853367512e-06
42439,1.8450475225860925e-06
42440,4.800050705699354e-05
42441,0.010775328383582167
42442,2.30069366049879e-06
42443,0.002809337009138876
42444,0.012459706722453686
42445,8.478107026834341e-11
42446,2.3708450838506617e-05
42447,0.0071307490400758945
42448,0.0006661543591557116
42449,0.002635733788048476
42450,1.3553004984548345e-08
42451,2.4211628953785873e-06
42452,1.5917896397900206e-05
42453,0.008505981855714249
42454,6.554145016826985e-05
42455,0.014670240517325215
42456,0.00534083363035581
42457,7.25319380609817e-06
42458,3.792449261542763e-05
42459,1.1452122073587343e-06
42460,0.00038878030935237415
42461,3.218461185958022e-06
42462,1.5882472399889407e-05
42463,2.24037063107691e-06
42464,3.8377717784341146e-10
42465,0.00036676320129092684
42466,7.961203842869162e-05
42467,3.218461185958022e-06
42468,0.10190083900498069
42469,9.379042248434671e-06
42470,1.1226398000746178e-05
42471,2.242303282433951e-05
42472,0.00039246213933219915
42473,3.2164585655139475e-05
42474,0.00011073835444069238
42475,0.000934832635893689
42476,0.0020404525664252226
42477,0.09061352791997895
42478,0.022354226600432698
42479,0.056319562574793314
42480,1.785484749651552e-05
42481,3.169183054761751e-08
42482,2.5048831079552417e-05
42483,0.0005032680709229863
42484,3.218461185958022e-06
42485,2.978286885740985e-06
42486,0.0010350376043576422
42487,0.00011806016074276166
42488,0.00038878030935237415
42489,9.185439274616333e-05
42490,0.08507857148713151
42491,0.03878324819572911
42492,0.0002492656040025256
42493,0.00046754180515210707
42494,0.0017873117923346362
42495,0.00024698969243138846
42496,0.0005479330604494472
42497,7.748970066019136e-06
42498,0.00034531517082856273
42499,0.026232517733658416
42500,0.06150001633870872
42501,1.7615499994893154e-07
42502,2.2640465521125283e-05
42503,4.810018137811797e-09
42504,0.0012698977167851526
42505,0.0005479330604494472
42506,0.0001254565479968722
42507,2.2590444441411556e-05
42508,0.000700558515169702
42509,0.002279267482108611
42510,0.0015505823402297276
42511,0.00015588078293414057
42512,0.008750098165635059
42513,0.0004975143273700785
42514,0.0008865786448015534
42515,1.296277041070715e-05
42516,0.016786117358101565
42517,5.783264176184375e-07
42518,1.9682745102768955e-07
42519,5.524172224384415e-06
42520,0.00016373270520001737
42521,4.810018137811797e-09
42522,0.003329412383300274
42523,0.0012245569503940873
42524,4.955846591197083e-07
42525,0.0024925402116537983
42526,0.001772041696043299
42527,0.000463925818147302
42528,1.8826663318629972e-05
42529,5.087585763923487e-06
42530,6.913465209102035e-05
42531,0.0003670128312910776
42532,1.952123263247422e-06
42533,1.128762292339382e-05
42534,5.021730743380935e-05
42535,0.024088527771423243
42536,0.08226041406121695
42537,0.038752853261681604
42538,0.0005396795507444075
42539,0.002795439154814575
42540,7.601907704306715e-05
42541,3.5233744224589005e-09
42542,8.432300954099247e-05
42543,4.5012040528878e-06
42544,0.00021060371855686206
42545,0.00015704104687121
42546,0.0024205995264788456
42547,0.00028086198633288324
42548,5.260431251874715e-06
42549,7.601907704306715e-05
42550,1.2685603193049386e-05
42551,3.01068345470185e-05
42552,5.723939541605238e-06
42553,4.978972375546064e-06
42554,0.001290386427672334
42555,2.0663883331902478e-05
42556,0.00039246213933219915
42557,7.601907704306715e-05
42558,4.3936213134814194e-05
42559,0.00033912889556719946
42560,0.04970762479741676
42561,0.00014003412232919577
42562,0.10314012763680906
42563,1.5661319481638442e-05
42564,0.0005103121529805148
42565,0.00019452880302669247
42566,0.00042905385806668085
42567,0.00563693259880798
42568,4.810018137811797e-09
42569,2.147313246217498e-07
42570,9.15909147033198e-07
42571,4.623286635683851e-06
42572,2.3013210698259086e-07
42573,0.00038731433499001103
42574,1.919713306235272e-09
42575,0.056960565328240426
42576,0.04421149906329058
42577,2.0428670244284993e-06
42578,2.3762796217907335e-05
42579,1.1065170460764129e-05
42580,1.2293002759085376e-07
42581,1.0358635811539712e-05
42582,3.141723672579808e-06
42583,0.00026344878786267923
42584,0.0005103121529805148
42585,2.264561359723587e-05
42586,2.1866008107359057e-07
42587,0.00011073835444069238
42588,5.467391580532283e-08
42589,3.2164585655139475e-05
42590,0.0001243863450635141
42591,2.7516752177103043e-08
42592,5.1034341435604365e-05
42593,0.00020694068470709627
42594,0.010593880886185725
42595,3.582275184104805e-05
42596,1.9393412159306875e-06
42597,0.002333473892289286
42598,0.0012202554338940472
42599,0.001838311601667626
42600,0.0014701629023239698
42601,0.000585996363182389
42602,0.03217601185618286
42603,1.1316974040572071e-05
42604,2.4569687643547324e-06
42605,2.1563150806825744e-06
42606,0.027267840680277364
42607,1.2024053058434592e-07
42608,0.004440415628134461
42609,0.020206330416407046
42610,2.716302456680667e-05
42611,1.7642764706964325e-05
42612,0.08349200281448356
42613,0.0008608744351641904
42614,7.398560039028391e-05
42615,0.04465960134414622
42616,1.3064446509576035e-05
42617,0.00030691379223861084
42618,5.448991141045238e-07
42619,0.0008344218191464168
42620,1.3092737528122658e-06
42621,0.002980898940328281
42622,0.009573285919224203
42623,0.0001006849452939004
42624,0.005659936750964453
42625,0.00013887301725864752
42626,0.00033467958878486976
42627,0.05030718425982635
42628,2.5113453278771808e-05
42629,0.0002688043624838901
42630,0.011680795286210592
42631,0.002547507464717312
42632,0.0003779366841708402
42633,0.04704390452772607
42634,0.014059410031031649
42635,4.634256625763051e-06
42636,0.0010081497049511607
42637,4.1474395150264057e-08
42638,1.1729712671282083e-06
42639,4.7468256206329865e-09
42640,1.9452892410645743e-05
42641,0.0015051642731970002
42642,2.563712932800354e-07
42643,0.0019096027495144514
42644,0.00019786023448671353
42645,0.003914405101832825
42646,1.1115950848715222e-05
42647,0.00022137964564430978
42648,0.00012109894335854698
42649,0.001593732243652642
42650,1.5088890474455625e-06
42651,9.780087770194759e-05
42652,0.0001158277556827993
42653,0.1454547316217093
42654,0.02789339499078449
42655,8.704905851951585e-05
42656,0.00031471582783967135
42657,3.988797608917863e-05
42658,4.9589348714308686e-05
42659,0.00012287548210952523
42660,1.3553004984548345e-08
42661,0.0010663917773604957
42662,1.621961849237937e-06
42663,6.887753862414149e-05
42664,0.01436608110321142
42665,0.0003255336207477241
42666,0.10948437086231315
42667,0.0031147272197035118
42668,1.3553004984548345e-08
42669,4.810018137811797e-09
42670,0.00030330036970242547
42671,5.54879481344677e-05
42672,0.0004335700366350171
42673,0.00017842828188420574
42674,2.038533603575806e-05
42675,8.760899567686512e-07
42676,0.003650472739734961
42677,3.5446630155667835e-06
42678,3.108239159938513e-06
42679,8.285418115591008e-08
42680,0.43476785619003977
42681,0.0009124641951845709
42682,0.0033180559946491936
42683,0.0003962564469733925
42684,5.8508698612995724e-05
42685,7.353842560919082e-06
42686,0.12185487378420144
42687,1.8191192299327746e-05
42688,6.965892220390266e-05
42689,0.001290221314922122
42690,0.1125642354370083
42691,7.752159399014316e-06
42692,0.002385482286039011
42693,0.09449862939824441
42694,0.0002502487042144767
42695,0.015427689941710985
42696,0.0001690512211551213
42697,0.0011666093060323695
42698,0.0021280358472911555
42699,0.00047246398796157714
42700,0.0003659887410421787
42701,5.171858339357381e-08
42702,1.1065170460764129e-05
42703,1.749409764991203e-05
42704,0.0014783988408044386
42705,0.018823462254183278
42706,0.00011073835444069238
42707,0.0038513987911176183
42708,0.00017382073109939496
42709,0.0027351887991737887
42710,1.8336321135988587e-06
42711,0.0005723385226597125
42712,0.00025216006509215484
42713,1.1477797316606483e-06
42714,3.911982143737053e-05
42715,0.0006592932055486882
42716,1.0089709767711424e-05
42717,1.1090974348159446e-06
42718,7.781281368025047e-06
42719,6.242387149232448e-05
42720,0.09492523853114707
42721,0.0005868328841278898
42722,5.252944316763265e-06
42723,2.139340857735553e-06
42724,0.007256879340802054
42725,8.931648940374961e-07
42726,0.05890962767774729
42727,0.005847311762481787
42728,3.8084422385224536e-07
42729,2.693806841798907e-06
42730,0.00027397450710459114
42731,0.0012135266987810425
42732,7.949326598789771e-08
42733,0.010591834374207148
42734,0.00011793914647832727
42735,0.0020381623033283052
42736,0.0004067760929617129
42737,0.000762171712778641
42738,0.17732761556805784
42739,0.000549692971275076
42740,0.033118169912815375
42741,0.2375049717292538
42742,7.543324173271838e-11
42743,0.0018694359795853343
42744,2.5252706278062394e-08
42745,0.0030423063741919078
42746,0.00238291474019946
42747,0.017999110051742106
42748,1.1955401147694121e-05
42749,0.0003670128312910776
42750,0.0011223663806319505
42751,0.008113418833827808
42752,7.063892966715438e-06
42753,0.027653870897707492
42754,1.0785031518429092e-07
42755,2.139340857735553e-06
42756,0.0020417854744244025
42757,3.420737249754404e-05
42758,0.002307021667803795
42759,8.112129885688051e-05
42760,0.0026021449213014442
42761,0.007960931331928872
42762,0.00039246213933219915
42763,0.01781969659055255
42764,0.00020186098102836412
42765,0.0012594718383944186
42766,6.199873400774e-08
42767,0.26612145751481947
42768,0.0013286403717960517
42769,7.408505934866779e-06
42770,0.0003711579861658846
42771,0.00011073835444069238
42772,1.5032731594958038e-05
42773,1.9383164427052585e-05
42774,8.730607562035473e-06
42775,0.0029814391639591186
42776,0.025246589256053872
42777,0.0016671888730875036
42778,5.86844052353357e-05
42779,0.00031955275509994646
42780,4.858469054986079e-06
42781,0.0001450648170427536
42782,0.0003257632280568198
42783,7.906107696613267e-06
42784,0.09828723711720398
42785,6.087656156281783e-05
42786,0.0022734630564381266
42787,0.0006704435205917586
42788,1.0785031518429092e-07
42789,0.00031952199574317023
42790,0.07727710973566655
42791,0.09061396471122864
42792,0.0006305478565257031
42793,2.747013727452902e-09
42794,0.0003067341355851369
42795,0.003940025109247696
42796,3.655118542664978e-05
42797,0.0008484031144138274
42798,4.570867034564597e-07
42799,7.72308602112731e-05
42800,0.00063235909409787
42801,0.0007926400716722381
42802,0.0024404596618726937
42803,3.942230765475951e-05
42804,0.009423628482179855
42805,0.0016802132407334647
42806,0.00011073835444069238
42807,4.5467201698074314e-06
42808,1.1039802609272159e-05
42809,0.04179220145316919
42810,0.0029526518614733954
42811,2.0276299206549775e-05
42812,5.5345904405856046e-05
42813,1.3567588972144505e-05
42814,4.6687755550322775e-05
42815,9.863351254025693e-09
42816,4.810018137811797e-09
42817,0.05139553590188921
42818,0.00017310482245615387
42819,1.665726838204291e-05
42820,2.2399249385747333e-05
42821,4.352913669857128e-05
42822,0.0004202841499218462
42823,0.007121357260314538
42824,0.013566285507353278
42825,0.0005108737506437487
42826,1.7234366978399178e-05
42827,0.0004435379228945538
42828,7.132770222799319e-09
42829,0.0016493279175929204
42830,5.812008549744718e-05
42831,0.00016767405550736222
42832,0.08112293975668872
42833,0.15213894845909237
42834,0.0013920987901474948
42835,0.0010638219688520348
42836,1.079365435042131e-06
42837,0.0013403006713497872
42838,3.086782456626342e-05
42839,1.2587285002800102e-06
42840,7.063892966715425e-06
42841,5.697550282548915e-07
42842,0.0004147306975545629
42843,4.518828932129712e-06
42844,0.005363791718576411
42845,0.037314611658365755
42846,9.812547689357769e-08
42847,0.005628485867019907
42848,9.137075495228642e-05
42849,0.0006302668521515855
42850,2.3403863287177824e-05
42851,8.195868960303446e-05
42852,0.2800860068527592
42853,2.0495170947030023e-05
42854,0.00017310482245615387
42855,0.03878324819572911
42856,1.6987408063424733e-10
42857,0.0008582040475419352
42858,7.052640230313205e-05
42859,1.1226398000746178e-05
42860,0.0003400654813376348
42861,4.190655389346458e-05
42862,0.00013793133916858148
42863,0.001126932442890094
42864,1.9452892410645743e-05
42865,1.5128169540755274e-06
42866,0.00042692145476922616
42867,9.826119357283663e-09
42868,8.237508657787115e-07
42869,0.012314279259046117
42870,0.00010531881761877162
42871,0.00042271445865999045
42872,0.010104724990207408
42873,0.04803958739684597
42874,0.0002983028428005549
42875,4.0620811646006116e-07
42876,0.0005224805884112416
42877,1.5037248072926249e-06
42878,0.001198185833301285
42879,0.01395290270586882
42880,0.007557711799893029
42881,0.08962104180109723
42882,0.0008397297974031224
42883,2.9009869747547698e-05
42884,0.00039646380739447257
42885,9.060244364348115e-08
42886,0.0002833530243933122
42887,0.0719431716844173
42888,0.0003440076089812132
42889,7.149902884661469e-05
42890,0.00013672179703829246
42891,4.570867034564597e-07
42892,0.0003776520875993989
42893,9.986755217100687e-08
42894,0.0031135044723596605
42895,0.03878324819572908
42896,4.675706258108343e-09
42897,0.00011073835444069238
42898,0.0003805029501140311
42899,6.09920843822557e-07
42900,0.00010141627901234297
42901,7.630683128306742e-05
42902,0.00010688986632455411
42903,0.00028592365358086537
42904,0.0003600629517117823
42905,0.004567136392957898
42906,0.009323842467420736
42907,2.0017786853781355e-06
42908,0.013638361885748167
42909,3.5233744224588885e-09
42910,0.0007560580023115344
42911,1.625666062156292e-07
42912,0.0001158025317673255
42913,8.307560710595648e-05
42914,9.584001410212124e-08
42915,0.0011767053900670439
42916,4.570867034564597e-07
42917,0.0004174377304114083
42918,0.0025090640223579944
42919,0.00016389233256620654
42920,1.6802661252253887e-05
42921,1.126769900429219e-05
42922,0.00016970411218672314
42923,0.00020574696070216024
42924,0.0033390649780408043
42925,1.0785031518429092e-07
42926,0.00018707793440174197
42927,7.6713230885021e-06
42928,3.2021071021566846e-05
42929,0.010274700430084278
42930,0.062328525591131584
42931,0.024959792426278556
42932,4.864984767354266e-06
42933,5.76209112955706e-07
42934,0.0053172697997235984
42935,0.015190243852045811
42936,1.1065170460764129e-05
42937,0.02877871316495589
42938,0.00018937893890710048
42939,1.5256418920168028e-06
42940,0.0005479330604494472
42941,0.010262635676846613
42942,0.0005479330604494472
42943,0.004127686069655511
42944,1.0519071720221163e-05
42945,0.9647108106984645
42946,0.0002810922425799912
42947,0.00014338867464852142
42948,0.00014952977841063838
42949,0.007802870521455882
42950,1.0260641822153742e-05
42951,0.00043850564127722403
42952,2.2216998032067775e-05
42953,4.444481633415801e-05
42954,0.000936828164538025
42955,5.8409886199860336e-06
42956,0.6564392910488771
42957,4.864984767354266e-06
42958,7.926157692999626e-08
42959,5.988368180191671e-07
42960,7.353842560919094e-06
42961,2.6610675024840733e-05
42962,3.193073428654359e-05
42963,5.129299504891142e-06
42964,0.20125888260539035
42965,0.004893455028267336
42966,0.0006794579963121319
42967,0.0036054146313223728
42968,2.8959644463381337e-05
42969,0.00036975333656498677
42970,0.0003788359915946675
42971,7.099488281785797e-05
42972,7.742310568742974e-06
42973,4.810018137811797e-09
42974,0.0022009969310565164
42975,0.06150001633870872
42976,0.0005479330604494472
42977,0.00013307641838999895
42978,0.0030826830859172895
42979,0.0008590812431171555
42980,1.6802661252253887e-05
42981,1.0826468971478544e-07
42982,4.678013891850527e-05
42983,0.00013396869919905905
42984,0.0002270107723197787
42985,1.1557334216726298e-05
42986,5.600918160517688e-05
42987,3.218461185958022e-06
42988,0.0005576381204656452
42989,4.756680236281449e-05
42990,0.0026652041775098887
42991,3.783589528202864e-10
42992,0.012005500499377115
42993,0.000306630073768389
42994,0.08700418502602769
42995,0.006212523629783818
42996,0.0013392589258605207
42997,1.1528599203048447e-06
42998,0.017774443339735678
42999,0.052273241421924944
43000,3.29976621576493e-06
43001,0.014047629443301407
43002,0.0001692016727379784
43003,8.775630389978074e-06
43004,0.0009470313227429644
43005,2.763985380082198e-07
43006,5.001073997966958e-05
43007,0.0001594243619550619
43008,2.826371029939488e-05
43009,9.797809419347758e-06
43010,3.382436975891637e-05
43011,0.06117076138432427
43012,0.04069783567227593
43013,0.011899665065122812
43014,5.163448796138234e-06
43015,0.004391836438312667
43016,0.00019490497827636576
43017,0.0001214581000481737
43018,9.27688855232973e-06
43019,0.0010778700449795271
43020,3.21654890451157e-05
43021,0.0004958394403522577
43022,0.00024621017319658865
43023,6.622628778446894e-05
43024,0.0007665267078488551
43025,0.015271672389667897
43026,0.0005035852571962472
43027,6.3229805632619206e-06
43028,9.205129648015137e-05
43029,0.00623753021726348
43030,4.810018137811797e-09
43031,0.007030401468766631
43032,2.9571156371232707e-07
43033,0.013599578482966883
43034,0.001824495452949514
43035,0.00031818746436269933
43036,7.047033461330916e-08
43037,0.0123982734867146
43038,0.0012673827726634574
43039,1.921110154544359e-05
43040,0.00026780933175040366
43041,0.050863549193650714
43042,0.026652832583168494
43043,0.0001228161149355049
43044,0.0002684346439176858
43045,5.524172224384415e-06
43046,0.00029642622512124285
43047,7.601907704306715e-05
43048,0.00020131967627160047
43049,1.7344945713070094e-06
43050,1.4055325743199717e-06
