session_id,target
50499,5.756248524972249e-05
50500,0.0004135783281175434
50501,0.0029516886208693534
50502,3.671030770139941e-05
50503,9.857765600841811e-06
50504,1.3486829554076537e-05
50505,0.00010490012463113273
50506,2.5121424715264994e-09
50507,4.253130918299229e-05
50508,0.00853248356550632
50509,0.05951221113091711
50510,0.00012050094176199212
50511,0.001053085607949436
50512,0.016147005357486855
50513,6.766032730147668e-06
50514,0.01882858072656799
50515,0.0008573525722186958
50516,2.2132568544030645e-06
50517,1.3486829554076537e-05
50518,6.735171424286775e-06
50519,0.0016598349770713678
50520,0.06412910409338538
50521,5.8676739689039266e-05
50522,2.7420221978003124e-06
50523,0.0010897531301574707
50524,1.0476420679187962e-07
50525,1.6757348748561675e-05
50526,0.00023469357569475758
50527,0.00024851407982723404
50528,0.0015430880375081446
50529,0.12132628804640373
50530,0.009027657416134812
50531,4.07197044789193e-05
50532,0.001874439837550143
50533,0.00066815238533217
50534,0.002274535431035429
50535,3.172803174344434e-05
50536,0.004682570971840573
50537,2.59620402208585e-05
50538,4.129080351855901e-07
50539,8.897367262844741e-05
50540,0.0006820775366530835
50541,3.1766126218175675e-05
50542,1.4736945650205658e-06
50543,0.13229085963533876
50544,0.0009789089011944464
50545,0.006797516818023185
50546,4.122955927673712e-05
50547,0.0013259299030675597
50548,0.001304960807746305
50549,0.00011197705128885148
50550,1.96306355715669e-05
50551,0.00039139744255891257
50552,7.799108449347117e-05
50553,7.071811876781332e-05
50554,4.815705047451862e-05
50555,0.014544677617388181
50556,0.000714551083560287
50557,3.1479782531379133e-07
50558,0.0020423972280349295
50559,0.0007077642242111334
50560,1.3031333382733887e-05
50561,0.002215501668617055
50562,9.215429363584138e-06
50563,1.7491525643453673e-06
50564,0.010415529586020144
50565,0.0011785988607154695
50566,4.2520632536747494e-05
50567,0.001951352700135719
50568,0.005301509567314783
50569,0.00010087247624796518
50570,2.3701837248628783e-05
50571,0.00028060967683598566
50572,0.002238604478275125
50573,0.000698422063478276
50574,0.02253433515800274
50575,0.0021039771902384395
50576,0.055387774902944414
50577,0.002433737637299803
50578,0.0016001210815589713
50579,2.3714821961812166e-06
50580,6.341226354731179e-05
50581,5.977466290184591e-07
50582,0.000104767197845012
50583,0.0005120690956294585
50584,0.0012659420434229518
50585,5.839327582575401e-05
50586,0.00022051069319844316
50587,0.004849539310987102
50588,0.035873337852671994
50589,0.002463186449737302
50590,0.00010066411499183278
50591,0.00044054976430784183
50592,0.000721715248247983
50593,3.4357042114787437e-05
50594,0.01171100073355898
50595,0.0007234793517668248
50596,4.6176879110358795e-05
50597,7.98599141283603e-05
50598,0.0016718246819796094
50599,0.016194094161604035
50600,0.000156758176892032
50601,0.00019813150974241808
50602,0.05162474450617384
50603,0.003915326978903646
50604,0.01819020387679904
50605,0.00025119164866161243
50606,1.542831730998217e-06
50607,0.0038697519140135565
50608,0.0005193380975050128
50609,0.0533219379921378
50610,0.0009501104470550807
50611,0.001315637054992283
50612,4.310325704326167e-05
50613,0.0051028945928445636
50614,0.0009133261609136075
50615,2.4747822515178534e-05
50616,0.013185818342296091
50617,0.0008786450802819593
50618,0.15007373452406372
50619,0.00024825207545368244
50620,7.481709361066538e-06
50621,5.8676739689039266e-05
50622,1.0182195639250887e-05
50623,1.1157915875652449e-05
50624,0.0009459793534309743
50625,3.3014831183472973e-05
50626,2.4163115631286658e-06
50627,9.182909549587201e-07
50628,0.0028312612941418145
50629,1.3145191360320797e-06
50630,7.531669956502551e-07
50631,0.10062583741014874
50632,0.00011018949174423748
50633,0.7896703860430787
50634,2.1119839252906078e-05
50635,2.2363672768829276e-05
50636,2.5372484096180013e-05
50637,0.00010084457750477254
50638,1.13398935300266e-05
50639,0.0009581709179637423
50640,0.0014656045369872408
50641,0.00011273107664885732
50642,0.00015049881372396386
50643,0.0014647345158355755
50644,6.183662751164475e-06
50645,6.23822341794896e-05
50646,3.9688957950793936e-05
50647,0.0030611195346108592
50648,0.021294673803930908
50649,0.006774006757410401
50650,0.00693021723978654
50651,0.0035844810597218638
50652,0.0003478488934494774
50653,0.0002062493981836682
50654,0.0002948379199141053
50655,1.6609256003799197e-05
50656,6.345877396774126e-05
50657,4.292863496780544e-05
50658,0.10529438975959149
50659,6.34881816849852e-05
50660,1.1634503365827723e-05
50661,0.0004016362203240111
50662,0.00018019560095692045
50663,0.00022177087168748542
50664,0.00018587015806097263
50665,0.15139326598191874
50666,5.735850191679369e-06
50667,0.0004193201776965554
50668,0.0052859192702790015
50669,5.169172997744892e-06
50670,7.515229220020776e-07
50671,0.00014971515925300314
50672,0.0032055453895811284
50673,2.5372484096180013e-05
50674,0.0003047215447956688
50675,0.0002747039097405745
50676,0.19766425282134226
50677,0.0008025507021239286
50678,0.016402178777427907
50679,2.1797162220173568e-05
50680,0.002297966425996968
50681,4.550927184565668e-06
50682,0.0001773273979060461
50683,0.0007352016283827484
50684,0.007868662245374407
50685,2.5372484096180013e-05
50686,0.07484060703431429
50687,8.105780143304927e-05
50688,0.026276537722728754
50689,0.12805535155101805
50690,1.3599544827126275e-05
50691,0.0014444671256700085
50692,0.0019131188240334139
50693,4.444041834087598e-06
50694,0.0012875966723792283
50695,0.004211993021783055
50696,1.0182116133878569e-05
50697,4.653941819652903e-06
50698,9.537829293490216e-06
50699,5.054093570866255e-05
50700,2.787189764781841e-06
50701,0.001593289673614808
50702,0.0019399918524643414
50703,0.0001432567161615049
50704,3.08398990879804e-05
50705,2.568655357845475e-06
50706,4.9886840315956883e-05
50707,3.9887508971083297e-07
50708,0.001056630338995644
50709,0.0002404819618246808
50710,0.00015771772233216547
50711,0.024835839980325757
50712,0.003050265774975974
50713,2.234306296391551e-05
50714,0.008998142670185397
50715,1.0982269217908043e-05
50716,0.0009247142074200141
50717,0.00014114537910287238
50718,3.190232689422828e-05
50719,4.542347693028681e-08
50720,0.0019611118534435907
50721,0.013138716349311706
50722,1.5500622168924244e-05
50723,8.881862742617205e-07
50724,8.701637452393934e-05
50725,0.0012057498927226895
50726,1.504645359589724e-05
50727,0.0003073841545443478
50728,5.210912419000884e-06
50729,0.0008676503591518624
50730,0.0008745482766307227
50731,0.0002172491865950746
50732,0.00017011319375550153
50733,0.0001121090569488163
50734,9.363796702484194e-06
50735,5.525268744847916e-06
50736,0.030661945216160513
50737,7.884639721277208e-05
50738,6.232104209156956e-05
50739,0.00018381977428092114
50740,0.0006912220605111745
50741,0.0005764776010979528
50742,0.003387126719779511
50743,0.00012444578044149994
50744,4.459363473389172e-05
50745,0.0016330469707341875
50746,4.129080351855901e-07
50747,0.013329715386528792
50748,0.005218117100820705
50749,0.00029524343910821457
50750,0.0005832846796350136
50751,0.0003061443601221425
50752,0.0014409863851772029
50753,2.5372484096180013e-05
50754,8.45655539513533e-05
50755,0.0010992289577368402
50756,0.0018585391214065374
50757,5.551267728690476e-06
50758,0.003980772802315021
50759,0.0006918619939951098
50760,3.786431906140041e-05
50761,7.29048892751758e-05
50762,6.396052777435421e-05
50763,0.022323354509609285
50764,0.0003745577265207848
50765,0.018654417399095305
50766,0.027784260476767998
50767,0.00013460451260323118
50768,0.00011686250964876855
50769,7.739172406672645e-06
50770,1.317847377253361e-06
50771,1.5586885335985543e-05
50772,0.0040486186517559595
50773,0.0006003885118945307
50774,0.0007367997715669435
50775,7.302426285155596e-05
50776,0.0004016362203240111
50777,0.019199538397100303
50778,1.1871843479163341e-07
50779,0.003927747989605417
50780,6.602964111375723e-05
50781,0.0027295599806327815
50782,4.139009080211033e-05
50783,4.735026898432973e-05
50784,0.00012358169063511146
50785,1.3486829554076537e-05
50786,0.0002337038796533095
50787,3.152515106992453e-05
50788,7.505387972520859e-05
50789,0.0014667431705166392
50790,3.1667142966235605e-05
50791,3.1645459807912095e-06
50792,0.0003644712572492372
50793,0.0004244910702760763
50794,0.00020678468938434722
50795,3.627760828385497e-08
50796,4.244175417181058e-06
50797,6.405446991081435e-06
50798,0.00012581405140071517
50799,0.0009145943193939417
50800,2.5579847989887084e-05
50801,5.250811977325679e-05
50802,5.044053688568312e-08
50803,0.0004047987838748193
50804,1.2657820340784762e-05
50805,0.019783789501591244
50806,0.001871942164471605
50807,0.00018260763698316594
50808,1.3045544607071813e-05
50809,6.667509012178823e-06
50810,0.022382283079044746
50811,8.117961661568008e-06
50812,9.181550105965497e-06
50813,0.26221521705026474
50814,0.007601487267817921
50815,0.0003225641476988176
50816,0.0002474591064049461
50817,2.599959693359124e-06
50818,0.00017172225782376407
50819,0.001827832946672167
50820,0.003413565033302714
50821,3.7956023424455694e-05
50822,0.0015883599619991768
50823,6.26196683952997e-05
50824,0.0002922491458880832
50825,2.691749257314009e-06
50826,0.05760348116386576
50827,0.006139096644266047
50828,7.884639721277208e-05
50829,0.004011526357041286
50830,2.787189764781841e-06
50831,0.010581821148164017
50832,2.272578909936998e-06
50833,2.9017361219781843e-06
50834,6.259260321864108e-05
50835,9.939137623253623e-05
50836,0.0013145912777498697
50837,2.00181945811356e-05
50838,0.02585739111752862
50839,7.362922736446375e-05
50840,9.271431871895044e-06
50841,0.012826741970837042
50842,5.033175898723412e-06
50843,0.00027215072372878846
50844,0.0017596608154689612
50845,5.708179289206834e-05
50846,0.0010647091607472246
50847,0.00602898862020923
50848,0.000581205597192218
50849,0.007430773907231234
50850,7.346469199197431e-06
50851,1.1282855370478157e-05
50852,0.006766737115396585
50853,0.0013259299030675597
50854,1.5391267463695468e-06
50855,2.378842622824883e-05
50856,0.00410579845948867
50857,0.0005496108209982602
50858,0.0025519997577181145
50859,3.744690905740322e-05
50860,0.0005955431810486021
50861,0.0005912951813738497
50862,0.0007988809614458818
50863,0.0062796939074044695
50864,0.00016609939328625064
50865,0.00016803058437003958
50866,0.000823813899372988
50867,0.018270978114673955
50868,9.285371548519522e-05
50869,3.05940238610343e-05
50870,6.46474638250851e-05
50871,5.2327675563790885e-06
50872,0.0011490916935478507
50873,2.4514807364186095e-05
50874,0.015105847715665779
50875,3.269549991353475e-06
50876,5.1516890022841017e-05
50877,0.0011433552169481751
50878,0.0029212977389856285
50879,0.0001839217595788097
50880,0.004757054433300413
50881,0.04237847561466229
50882,2.3200441375608096e-06
50883,0.00019580624822570857
50884,0.18027562872197864
50885,0.03952902211463088
50886,0.0018830196843124356
50887,0.022696163227637345
50888,8.941307905836649e-06
50889,3.545401679219905e-08
50890,1.0334918395857591e-05
50891,0.0047475835471937795
50892,0.0022398505728571725
50893,0.0003099373650500288
50894,1.2339615749793416e-08
50895,0.0009017844212101687
50896,4.093146852528382e-05
50897,0.007659927876484486
50898,0.00012386953941372083
50899,5.8676739689039266e-05
50900,0.0001963179465454555
50901,0.009080640556381771
50902,1.4736945650205658e-06
50903,0.0005932514058110687
50904,0.045212651528906835
50905,0.046230566380647375
50906,0.00021508773707232552
50907,4.4620947224849274e-05
50908,0.024942808669654464
50909,3.962518057311244e-06
50910,0.00665019852296989
50911,0.0020277496391327776
50912,0.00580824109985222
50913,4.909851584224823e-07
50914,0.0004718927138553094
50915,2.2810653343054367e-05
50916,1.0800312142116542e-05
50917,0.0003871716820297173
50918,0.0006429145694190386
50919,1.625076579981845e-05
50920,2.5363047884340408e-05
50921,3.5464437703816284e-06
50922,0.0008598105138040233
50923,0.0006715294569746742
50924,0.0016542747433538655
50925,3.430644081500927e-05
50926,1.2705050920988373e-09
50927,0.0011092565940591605
50928,0.0043439775153895875
50929,0.11027493259079153
50930,3.2993537648519124e-05
50931,5.181777821700565e-05
50932,0.001642797516879685
50933,0.0019067125515497094
50934,3.4239103329640363e-06
50935,0.0007544264531276231
50936,0.0001455346203791788
50937,9.596923451387241e-05
50938,0.0004860446705597451
50939,1.1386043911365091e-05
50940,0.006866282203445272
50941,0.00029452297288046084
50942,4.57710978703307e-06
50943,0.0022656902888861814
50944,1.8453217824121378e-05
50945,6.641396168752524e-05
50946,0.02360374357165707
50947,0.04241513522533779
50948,0.00029079474459994494
50949,0.000224860771730111
50950,6.098896653778723e-05
50951,0.0020349821094958207
50952,5.7426132310356426e-05
50953,0.10078901948341482
50954,7.456919325234307e-05
50955,0.018423681086806226
50956,0.0003752679259402499
50957,0.02889830182185803
50958,0.002217445985429027
50959,1.9690938184780622e-05
50960,0.0013076095916879015
50961,0.00013725568495634487
50962,0.0012379237039589323
50963,0.00038535340596419467
50964,0.05247651504400361
50965,0.3202351859117815
50966,0.00029831559776800654
50967,0.00022178687664002093
50968,1.73845632736451e-05
50969,0.0007825176188922373
50970,0.0027074562662231572
50971,0.002820891244036714
50972,0.01084352872389054
50973,0.0013000363113208104
50974,5.446069793134379e-06
50975,0.002518745206659377
50976,0.0007059715197498381
50977,7.197307529503377e-05
50978,0.00028003028867932037
50979,0.00010957765257274771
50980,1.8302310133064697e-06
50981,3.6580507410424826e-05
50982,0.034886838088605064
50983,2.7082859725491948e-05
50984,0.00010971416337720406
50985,0.054630867087691
50986,7.158714063399308e-08
50987,1.654560103330388e-05
50988,0.0003667699463405275
50989,1.4066897988649467e-06
50990,5.8274926763905845e-06
50991,0.0023354401561645932
50992,1.6851557503493134e-06
50993,5.931403240199735e-05
50994,0.12186379874196511
50995,0.000759254898919952
50996,0.0003621857077726906
50997,0.0017110168131791838
50998,0.000526613363097
50999,0.0029400699753112745
51000,0.0015268557043180506
51001,0.00021335494126206036
51002,1.2091751424580502e-05
51003,4.042323547092228e-06
51004,0.002168289179503206
51005,0.0009035548887457357
51006,0.0023514889098607355
51007,1.7593302945449385e-05
51008,1.1366324716157603e-05
51009,9.527131217931486e-05
51010,0.0001788575108376563
51011,0.0018510211541665847
51012,0.0005330239263030299
51013,1.692832158724214e-05
51014,0.0006066920602598357
51015,0.0034459164780336372
51016,0.21101597862701224
51017,0.0006308014820453164
51018,7.29292731443371e-05
51019,0.005139931002303978
51020,0.00018024305117084923
51021,1.73845632736451e-05
51022,3.7898800001023206e-05
51023,0.00016068781751856127
51024,0.0005081994303770838
51025,0.00023688241517548077
51026,8.104942883906089e-05
51027,2.8256302805200196e-06
51028,0.00028744584895799646
51029,0.0003292947312014616
51030,6.98323831831078e-05
51031,0.00041274573887514716
51032,0.00018429266493577752
51033,0.0003844413403562314
51034,0.0009656784047345229
51035,4.433485592884444e-05
51036,0.0008838212325599651
51037,8.501189538980996e-09
51038,3.6539828192306383e-06
51039,0.0001729814024495367
51040,0.0017694582298921407
51041,0.00012331311702543804
51042,0.0032628657962356783
51043,0.0001055441819508766
51044,0.0313983594473996
51045,0.0003690393637891966
51046,0.00010490410350651766
51047,7.812544055733335e-05
51048,0.003563220733277284
51049,0.011172404609527363
51050,0.021624562724447162
51051,0.00013801752632124108
51052,0.007625779241753453
51053,3.7366420039028415e-05
51054,5.1326263964451753e-05
51055,3.5767816209744797e-06
51056,0.00013114197997574954
51057,0.0001259120941118963
51058,0.00038465940665627867
51059,0.0020590527027511732
51060,3.8869883543636525e-06
51061,0.00048655704921768145
51062,2.744448049472127e-06
51063,0.0994620300208563
51064,0.0003773387308497627
51065,4.081833365882998e-05
51066,3.0877918267043144e-06
51067,3.7044837976802935e-06
51068,0.00011302491853400317
51069,0.01252085389403157
51070,0.001750460956640179
51071,6.952106270235968e-05
51072,3.848311989676826e-05
51073,2.2980099060241943e-05
51074,3.4630846275813523e-06
51075,5.130387283396043e-07
51076,0.000182695757754926
51077,0.0007768343968708806
51078,0.31365121105462307
51079,0.007091450788988325
51080,0.00016949773487006742
51081,0.24419998319129985
51082,0.002889207837890681
51083,5.779277604705187e-05
51084,1.1225588225482453e-05
51085,0.00010656986819284994
51086,0.001224092077151238
51087,1.694136482586415e-05
51088,0.0003232734638418369
51089,9.139127336999228e-06
51090,0.0006992387400924042
51091,3.7281467184973754e-07
51092,1.133315010870126e-06
51093,7.311937627294721e-05
51094,0.000735524596711135
51095,0.0035075914373126123
51096,2.5863539709481187e-05
51097,3.683536082937034e-05
51098,0.0008319985050506877
51099,6.0176075962399275e-05
51100,0.006692767302823461
51101,4.181581742488873e-05
51102,2.7753523057312578e-06
51103,0.00018941913176574092
51104,0.015806540350256578
51105,1.244167005146012e-05
51106,0.024087895927793604
51107,3.084054526456991e-05
51108,0.0008897642566873835
51109,4.668925715873754e-06
51110,6.403825902137971e-06
51111,2.8786964276477912e-06
51112,7.783271811179191e-05
51113,6.622820711398897e-05
51114,6.653637788252128e-05
51115,4.026710837025473e-06
51116,3.891328155207543e-05
51117,1.2466170643446322e-06
51118,0.005361756586327857
51119,1.7946492592875802e-06
51120,1.7002965755279767e-05
51121,0.010796466458779283
51122,0.00017479551610707827
51123,0.0014025779779289755
51124,2.8896967066170174e-05
51125,7.302426285155596e-05
51126,0.0020519243858178834
51127,7.519549935562524e-05
51128,0.06662120389115901
51129,8.124524497749503e-06
51130,0.0059830813598063725
51131,2.7082859725491948e-05
51132,0.029065337271585938
51133,2.9903343671008595e-07
51134,0.00010051292151832981
51135,0.0009080035679879796
51136,0.0008561742949805493
51137,0.0009072008137222579
51138,0.0027574610611690886
51139,9.433060033813745e-06
51140,0.00026120841900553174
51141,3.0937736905045684e-05
51142,0.0005968186691392335
51143,0.15344651245535057
51144,0.0032679065483282492
51145,0.0006072730385271363
51146,0.003573397994775454
51147,0.009343449588360546
51148,0.0020959973856636963
51149,3.5435825072339357e-06
51150,2.547001490761366e-06
51151,0.002168647633361913
51152,0.0004207235386305728
51153,0.002265146495424975
51154,4.272939774924677e-05
51155,0.00040400517756788334
51156,0.1800672366648166
51157,0.006832625632401435
51158,0.0007061568063368638
51159,1.9872660682734015e-05
51160,7.406186757587116e-05
51161,0.000268524948183819
51162,2.460529361775118e-06
51163,0.00276088464485934
51164,3.188917278241316e-06
51165,2.558685795341318e-05
51166,7.283440699039901e-05
51167,5.231404575880194e-05
51168,3.4309032479231355e-06
51169,7.856813217024313e-06
51170,0.0027574610611690886
51171,0.00016411416104856384
51172,0.0017045382292938552
51173,0.0020675905792882482
51174,0.005052058122886285
51175,5.4368213040921525e-06
51176,0.0939940169039402
51177,1.4736945650205658e-06
51178,0.0019705700955798175
51179,8.472465266522182e-05
51180,0.0027547309722489085
51181,9.259524636846111e-06
51182,0.0011763448630256901
51183,9.80887044307735e-05
51184,2.5744424685385914e-05
51185,0.00015475014043999846
51186,0.00010143338503145396
51187,0.0010675308827686508
51188,2.1797162220173568e-05
51189,2.5372484096180013e-05
51190,0.002219790397786227
51191,0.030937783670867542
51192,5.5189036886466676e-05
51193,0.0002052191585157502
51194,0.0008333408513974455
51195,5.8845943298973085e-08
51196,0.0024228951586358636
51197,3.9543846090085455e-05
51198,0.05985379766370837
51199,1.963407380250263e-05
51200,0.023781809265909355
51201,0.006450153451127442
51202,3.3028799762416665e-06
51203,0.0037192261815723444
51204,2.900760468261764e-05
51205,1.4981176505263343e-05
51206,4.290294632195499e-05
51207,0.006573923697443551
51208,0.07032267160126636
51209,3.453020168338613e-05
51210,0.001788439913181257
51211,0.0010222857158009376
51212,0.00048719550051900683
51213,0.002762904528265102
51214,0.14546708958964913
51215,1.0038659655887102e-05
51216,0.00024950591192824897
51217,0.015883802803300706
51218,4.4960105473757e-06
51219,1.7738247581273195e-06
51220,9.424047207566632e-05
51221,7.477979949983178e-06
51222,1.4780004229652323e-05
51223,9.025959356941789e-06
51224,0.007891365412786629
51225,0.01267134199903703
51226,0.03387809650884008
51227,0.00038538096387072683
51228,0.00653954044135634
51229,6.810761685316657e-06
51230,0.00015848856967920583
51231,1.422184503853656e-05
51232,0.000806093334314793
51233,4.89978415750268e-06
51234,0.0021640149473469723
51235,6.669982762482033e-06
51236,6.60085804510003e-06
51237,4.855021731691694e-06
51238,0.0004866877756689411
51239,0.00016862131416125038
51240,1.798733165127296e-05
51241,0.04161367158136513
51242,0.00537762046396947
51243,0.002284237101349724
51244,0.000812863025297229
51245,1.4950528131518497e-09
51246,0.08138874577507567
51247,1.9817935800204207e-05
51248,0.0004305408776314045
51249,0.00028972305247285443
51250,0.004457397592978961
51251,0.0005876520708105952
51252,5.5916851363921207e-05
51253,0.0008633447244345775
51254,0.010053574489051687
51255,0.0013651673111810874
51256,3.152515106992453e-05
51257,0.001356856064777348
51258,0.0013284715021235649
51259,0.00022200168035531225
51260,0.00024101031495264176
51261,0.001152119646532774
51262,0.0034941841278390904
51263,0.004783663612063543
51264,0.07333550280557612
51265,6.741998374525077e-05
51266,0.00023651257812926167
51267,0.000627645725843128
51268,7.069118124400107e-05
51269,0.003451216471607832
51270,6.676977920964921e-05
51271,5.194870174735316e-05
51272,0.0013969554988317746
51273,0.0017504609566401778
51274,0.0041212672969544555
51275,0.06167800226163076
51276,7.136955081133055e-05
51277,2.7169249228413447e-05
51278,0.002197342392745339
51279,1.1287052079811778e-06
51280,0.00010384172710431497
51281,0.002824555318553785
51282,3.870890192188043e-09
51283,0.0646189922319526
51284,6.089122219061296e-05
51285,0.006592169997822897
51286,0.002109132359157737
51287,0.0020863557120012876
51288,0.001759402170849438
51289,0.00016433629788530055
51290,0.0006483081855790338
51291,0.01422529056010568
51292,9.009494923676169e-07
51293,2.233682781036559e-06
51294,8.29030837612721e-06
51295,0.004440692901943749
51296,1.776568565883473e-05
51297,1.0084210588725276e-05
51298,0.00010885496817808974
51299,4.478815661719408e-05
51300,0.04011082253402623
51301,0.00025939357888818805
51302,0.0023646720956151733
51303,2.7753523057312578e-06
51304,2.4427217978059476e-05
51305,3.0289664640705368e-05
51306,0.0004198535607384604
51307,0.02104985906954348
51308,1.7866896030627494e-05
51309,0.0011721639958557643
51310,1.2310538524451358e-06
51311,1.3195060425977754e-05
51312,0.0005401775394451013
51313,6.260219876515582e-06
51314,1.2500553841777557e-07
51315,0.0016460233882685253
51316,0.0001520461902963112
51317,2.4465899905522303e-05
51318,0.0013044316215541105
51319,0.015958989499962203
51320,0.04333234169247703
51321,0.08117951934971587
51322,0.05672552580028865
51323,0.005520373505492181
51324,0.0007392490218132067
51325,0.016691398223884116
51326,6.623335343755208e-05
51327,0.00013184114848338433
51328,0.07728926442958033
51329,3.4099780610299764e-06
51330,4.733474285842372e-05
51331,0.0003508969008175432
51332,2.1858207050631858e-05
51333,0.00020911880851724854
51334,1.2991552668138841e-05
51335,6.956272898780953e-05
51336,1.457036052293418e-05
51337,0.00017591464813247753
51338,0.002605052559411521
51339,6.281993034348129e-05
51340,0.004520121221227162
51341,8.165880461145676e-05
51342,0.0002519000152406951
51343,0.00011024324306861234
51344,0.0033110147565598076
51345,0.0015708915657140186
51346,3.152515106992453e-05
51347,0.00014927332910263377
51348,0.00013929217329136014
51349,1.642384525473883e-05
51350,0.005724336324969161
51351,7.269840326845724e-05
51352,0.0002192135412636129
51353,0.0002797342504423509
51354,5.192426519718323e-05
51355,0.009469648275560396
51356,0.0006438049203043324
51357,0.004741829629714943
51358,2.3606580975931007e-05
51359,9.88193266587439e-05
51360,0.00010025742824764146
51361,3.694211401735372e-06
51362,0.04458914778240896
51363,0.004633916150445483
51364,0.0022177422738612743
51365,8.104942883906089e-05
51366,0.00013539888313463279
51367,0.022775215418302894
51368,0.037422390022112235
51369,0.00012627393734669363
51370,3.707205788007683e-05
51371,7.057346220045924e-07
51372,4.9725317185788084e-06
51373,9.770618799774838e-06
51374,0.000413998730054065
51375,2.486961174804621e-06
51376,0.0011166877171449525
51377,0.035195733927336964
51378,0.00014447772509593355
51379,0.001753438343409278
51380,0.00010498680924526925
51381,0.0027753721526594132
51382,0.003426231217731539
51383,0.0004691947563105726
51384,0.001503278144983488
51385,0.00021424356063710648
51386,0.020907854812475087
51387,0.001101686647314909
51388,0.00011069534176148773
51389,0.025751752074532612
51390,0.00020766058001512369
51391,0.0007826176457142185
51392,0.00029093055118859526
51393,0.002255408694351098
51394,5.560348138930071e-05
51395,3.028593679613185e-06
51396,0.0006304582005543439
51397,0.00023407616080873276
51398,0.01941665008354922
51399,0.0006598131017826127
51400,1.9651727853032103e-05
51401,0.002224981552017833
51402,0.00011239324209342067
51403,0.0004477308371321103
51404,0.016014684065935397
51405,0.00916691358889775
51406,0.000388360633656805
51407,0.0008786513911406353
51408,0.0033541851448845566
51409,0.0004486467388408265
51410,9.365200506088581e-05
51411,0.031767595538441946
51412,3.532382258197145e-06
51413,9.564425237520946e-05
51414,1.6757348748561675e-05
51415,0.0010654453851689529
51416,0.006082746443191687
51417,0.00020141987798597113
51418,0.002262405845213355
51419,0.06381857758889982
51420,3.133057366430599e-06
51421,0.014520058281098001
51422,0.00012573622783471533
51423,8.878515768413823e-05
51424,1.2394158275146004e-05
51425,0.0017351312552732247
51426,0.01542736100786336
51427,0.004279164728908827
51428,0.00018737323166695278
51429,7.07054093917729e-05
51430,0.0006460385353881861
51431,8.104942883906089e-05
51432,5.455952193329434e-06
51433,0.016317320270554683
51434,0.009044698394223744
51435,0.0015009853652683874
51436,1.5271462959781856e-05
51437,0.0013029036425006154
51438,0.10361088551785096
51439,3.246418155369663e-06
51440,4.6261066157635685e-06
51441,0.0003004660228590881
51442,0.0002583147973654847
51443,0.00042900384351873865
51444,4.701086933717205e-06
51445,1.6298288592265356e-07
51446,0.0015189288833108224
51447,0.003543971809454091
51448,0.017385013149180582
51449,0.12983404097659001
51450,0.00020765344264005178
51451,4.611632427589827e-05
51452,8.344081797593787e-05
51453,0.0007933639106498199
51454,0.0008972992600838927
51455,0.0008761515493960436
51456,0.0007059495300350048
51457,2.8529039411496365e-06
51458,0.0045807610793240335
51459,0.0027574610611690886
51460,0.00037444488676818263
51461,0.0003114170178593744
51462,0.0014788227657175734
51463,0.0021541935246897448
51464,0.0013757576349333887
51465,0.0011968090403300122
51466,0.0010487314513087872
51467,0.004230971617428646
51468,0.002215501668617055
51469,0.005028321190571869
51470,0.00011223250778151689
51471,0.0027389453138737026
51472,0.002342371132708147
51473,0.003559569705091252
51474,0.0007198331833814317
51475,0.001414789722190554
51476,3.694211401735372e-06
51477,7.743670322424882e-07
51478,0.0015189779075264014
51479,0.01921904577619105
51480,1.699419167186896e-05
51481,0.0011831050360601662
51482,0.00028768992371534
51483,0.00013859665103787812
51484,8.872945737938564e-05
51485,0.004633644554161764
51486,7.302426285155596e-05
51487,0.030898787470811404
51488,6.939394906286255e-05
51489,1.743231109702339e-05
51490,7.884639721277208e-05
51491,0.03341960574046498
51492,0.0006818932701115798
51493,0.0004371588237773616
51494,0.0035279391250886646
51495,0.001016711016985632
51496,4.6160235817958204e-05
51497,0.001931155817839469
51498,0.00011950292612781831
51499,0.004430733236750506
51500,0.0008920972085351021
51501,0.0002763769075357449
51502,6.34881816849852e-05
51503,5.732524541982377e-05
51504,0.001110216263442077
51505,0.014960898692336785
51506,0.0007404187767420137
51507,0.010785233271490958
51508,0.00861884020704307
51509,0.0004198535607384604
51510,1.3731366692665342e-05
51511,5.501901139415542e-05
51512,5.1840381003492954e-05
51513,0.010679745202006728
51514,0.026135528952605482
51515,1.738456327364507e-05
51516,1.2070586951856786e-05
51517,0.002715619556463279
51518,0.0009636975480380097
51519,1.7888514836975446e-05
51520,4.458867778761063e-05
51521,0.0017107075868128823
51522,0.0007320252833910512
51523,0.018103323546209135
51524,0.000475959517779704
51525,2.5372484096180013e-05
51526,0.01480373473135282
51527,0.0033787362980028943
51528,0.00010745538236049225
51529,0.002324606408056443
51530,9.308717177403418e-06
51531,0.0009133261609136075
51532,0.0014410086175606607
51533,0.0060160157669937415
51534,0.0026817852865606757
51535,0.00014780747299477658
51536,0.0001579808137011462
51537,5.926918871379606e-05
51538,0.0054153735161575805
51539,0.0032878715838861503
51540,1.3491964114344832e-08
51541,8.154979117857174e-06
51542,1.0829884737428212e-07
51543,0.0026034571341706086
51544,0.0017724120321985356
51545,0.00010166608621888046
51546,0.0047261825599458004
51547,0.0002493955414357021
51548,1.30503634499576e-05
51549,1.5948707724203342e-05
51550,0.00276088464485934
51551,8.564919649811355e-06
51552,0.001750460956640179
