id,dep_delayed_15min
40667,0.677076836366131
40668,0.5606895947288412
40669,0.6256055774047741
40670,0.535128712223996
40671,0.6413418873145155
40672,0.6850822707174284
40673,0.6367510097976691
40674,0.5143041215235333
40675,0.5538860658030017
40676,0.6170602211773417
40677,0.5209486458610646
40678,0.6260269810915793
40679,0.5911010898289863
40680,0.6950739111455595
40681,0.6095929000067418
40682,0.7270438944594696
40683,0.713316159737862
40684,0.5362863106726397
40685,0.6328239610671377
40686,0.6689542553664204
40687,0.5792838036346046
40688,0.752420229877065
40689,0.6017896782350092
40690,0.566406521779748
40691,0.5843836761945502
40692,0.6939459109264438
40693,0.5974821908669743
40694,0.5508718417158388
40695,0.6021473434295656
40696,0.6001269056895856
40697,0.5642241365152452
40698,0.5936002159902781
40699,0.6037732251601605
40700,0.5330920154286101
40701,0.6240064302728794
40702,0.6590760777666087
40703,0.5745531947708281
40704,0.6203944305082995
40705,0.6021572471581244
40706,0.6122154436022873
40707,0.6767719062964412
40708,0.648061339040477
40709,0.6177136272351134
40710,0.5344310118233173
40711,0.5570526922507147
40712,0.5992282610497184
40713,0.601237420387238
40714,0.5976493147951701
40715,0.6545228180657316
40716,0.6127945492702606
40717,0.6486721551271888
40718,0.5575103588780537
40719,0.5357846534137947
40720,0.6105975366704562
40721,0.703164186023877
40722,0.5557323402901716
40723,0.5498642489317366
40724,0.6331945744475758
40725,0.5111518774957555
40726,0.6216888677870969
40727,0.5308286466574823
40728,0.5939100974274528
40729,0.6594656099650117
40730,0.5940972323147743
40731,0.5640279778066617
40732,0.7036917618813895
40733,0.5314870150653244
40734,0.6241149400911338
40735,0.58643193898681
40736,0.5723489551128068
40737,0.5503324853421316
40738,0.5375815245206624
40739,0.5622771820185603
40740,0.7872463739856396
40741,0.6579259983376233
40742,0.5522196532486805
40743,0.6537097826882416
40744,0.5559621183581712
40745,0.6083232278088073
40746,0.5702690617704906
40747,0.535966459601686
40748,0.6438571117528988
40749,0.8051250948443185
40750,0.6004939112127853
40751,0.534664500313991
40752,0.5874607077659967
40753,0.5652526786628167
40754,0.014675629241873954
40755,0.036090378843589524
40756,0.7870281500400006
40757,0.6047305246655179
40758,0.6180766273384936
40759,0.5409085907697624
40760,0.5903541129588857
40761,0.5618687811461415
40762,0.6125636062458819
40763,0.5693057127933527
40764,0.6617814815659442
40765,0.6040487976136546
40766,0.5131008850552182
40767,0.5520418048680219
40768,0.5569771673175942
40769,0.6217179689923338
40770,0.5899473771941515
40771,0.5536848183609029
40772,0.5855893087381799
40773,0.617939772574557
40774,0.5853688654464791
40775,0.6226808930707319
40776,0.6110098389688465
40777,0.01810796072901551
40778,0.5117723584937696
40779,0.6376041073814027
40780,0.600084769214174
40781,0.6413957240874338
40782,0.700072737457402
40783,0.5338153225610044
40784,0.6359608844406452
40785,0.57051997700508
40786,0.6319289792217682
40787,0.5084637818728466
40788,0.5778218050290164
40789,0.7182211204318343
40790,0.5856447778089175
40791,0.5554025860211965
40792,0.6032097229193354
40793,0.6732261515405507
40794,0.6587196539782016
40795,0.651548052835329
40796,0.028613538533535474
40797,0.5128962785788288
40798,0.5959312879203611
40799,0.5332784017208096
40800,0.6183388156949805
40801,0.5341019108600239
40802,0.6735655452196928
40803,0.591773276036925
40804,0.6125069379622002
40805,0.6535823790866593
40806,0.5149786592999919
40807,0.5745977200909956
40808,0.5172348143827687
40809,0.5949727130687662
40810,0.595673104722601
40811,0.5845921416407476
40812,0.23802632431189027
40813,0.7202638673250452
40814,0.06489228214202868
40815,0.5831034064779494
40816,0.5545261080046369
40817,0.5798366932573604
40818,0.711738314873904
40819,0.5315800974959364
40820,0.7029281675533541
40821,0.5267415270153057
40822,0.6326360266913982
40823,0.6045715723534624
40824,0.6073698261066689
40825,0.5664628080175899
40826,0.0220135893749201
40827,0.5710612960146567
40828,0.5357481864729825
40829,0.6003926126595859
40830,0.5443676870875628
40831,0.7617888372022579
40832,0.5701858195885686
40833,0.5912705029372121
40834,0.6162939381691458
40835,0.5767346698573106
40836,0.5199304515481937
40837,0.8446601931654915
40838,0.5100428404360825
40839,0.6086837713487231
40840,0.6343882686549391
40841,0.5079652275646385
40842,0.5697704943908876
40843,0.6649568278233036
40844,0.6120067152108049
40845,0.5966433683383344
40846,0.5558231433478938
40847,0.43942014587010925
40848,0.5370034465840999
40849,0.5872336012389358
40850,0.5318953232054197
40851,0.605622513599723
40852,0.6010689901396324
40853,0.7382029667526306
40854,0.058464299369635084
40855,0.5113486632508624
40856,0.5484808818017912
40857,0.04011951334476164
40858,0.7510824211124332
40859,0.6284618626965719
40860,0.5615054878047628
40861,0.035997721335067144
40862,0.03484626134711511
40863,0.5439407430610562
40864,0.5354741024215113
40865,0.03841878981305285
40866,0.581093623687293
40867,0.5700512819743848
40868,0.5878348729234852
40869,0.0421900464277871
40870,0.5516769794986235
40871,0.7523843400481509
40872,0.5365467318403514
40873,0.5189952527225772
40874,0.6793271804013716
40875,0.7114328604075099
40876,0.5857688363007207
40877,0.053856185163759854
40878,0.594665420417885
40879,0.6252554017967039
40880,0.514785290560457
40881,0.5606436616853412
40882,0.6096503584581014
40883,0.7742688135780117
40884,0.6176570929525048
40885,0.5331329694144826
40886,0.6341261485054891
40887,0.01729835459967389
40888,0.6546210839860792
40889,0.6191898594366252
40890,0.6502097843527765
40891,0.6029415323528603
40892,0.5625177764813898
40893,0.6447963337206533
40894,0.5567274053346785
40895,0.5589290217512443
40896,0.5756574638637981
40897,0.5762788001811816
40898,0.5600772099690413
40899,0.6340840569473205
40900,0.5723218459625614
40901,0.7720916787921019
40902,0.5554278875742511
40903,0.608392750325149
40904,0.5933568887392805
40905,0.6103524490619912
40906,0.5537076142707513
40907,0.5346353136281984
40908,0.5687285410132008
40909,0.6590534504408939
40910,0.7149076561741614
40911,0.6404795796552917
40912,0.5087896872214117
40913,0.5286470873617178
40914,0.5354562223082491
40915,0.7039934043038039
40916,0.5316784520417358
40917,0.5768687760645673
40918,0.5919602181031831
40919,0.5669123602091369
40920,0.5295110938141273
40921,0.5186602714489179
40922,0.5938964999531698
40923,0.6507563740063156
40924,0.5205019079274877
40925,0.688465925660047
40926,0.565302555617933
40927,0.5388527082998306
40928,0.6577241486563332
40929,0.7177665203244483
40930,0.6006769926036278
40931,0.5162950152035256
40932,0.5113526438836385
40933,0.6305414534014986
40934,0.5185179691155988
40935,0.5622282045320255
40936,0.610907738730693
40937,0.5174439761740601
40938,0.6301082889779046
40939,0.6655159895445597
40940,0.6003895324531973
40941,0.5775930799389223
40942,0.5468277504127984
40943,0.6285090818811355
40944,0.611769702603031
40945,0.6158703147404929
40946,0.5850087479964937
40947,0.6577685278332605
40948,0.552334017512407
40949,0.040358869820897876
40950,0.5576250442925974
40951,0.061487044677493434
40952,0.03637531414780316
40953,0.5276675255886494
40954,0.5794133062191267
40955,0.6731728903497667
40956,0.5308157438151496
40957,0.7830113071200209
40958,0.7417168819201265
40959,0.6271352168920891
40960,0.5203845960087006
40961,0.026030723633280222
40962,0.6305938591226445
40963,0.5791767696264964
40964,0.5371463609925897
40965,0.6945154852869853
40966,0.5229490333771645
40967,0.6131723330336645
40968,0.6023270748050055
40969,0.6095802992690829
40970,0.6448406645317223
40971,0.6957797164572108
40972,0.5764001556736879
40973,0.5877671555676357
40974,0.8509664364670746
40975,0.5568507294505409
40976,0.5596865256142951
40977,0.6736865417344811
40978,0.6130442210651378
40979,0.5329294285899249
40980,0.6074326714055753
40981,0.6327331910638893
40982,0.7307298472815978
40983,0.5736813004907529
40984,0.5424288349976256
40985,0.5806654088408062
40986,0.611009001616131
40987,0.5273086558078182
40988,0.5777906921160784
40989,0.5101053335976208
40990,0.5861041327317323
40991,0.02044403809020746
40992,0.55536402402395
40993,0.7362628879358025
40994,0.5714904759695093
40995,0.5999116474985653
40996,0.6293892389724337
40997,0.5537154532664824
40998,0.5892294833198474
40999,0.627389544315607
41000,0.5843033523844805
41001,0.5689190993149712
41002,0.7865848733235752
41003,0.6188005546834283
41004,0.21890084447161623
41005,0.5827432564553243
41006,0.6190613321237333
41007,0.5598988489875467
41008,0.5170802309906507
41009,0.5813708958946757
41010,0.5728366818020114
41011,0.5111272174156951
41012,0.5711217621540434
41013,0.622449635912692
41014,0.673408580760735
41015,0.608955427012585
41016,0.720992608837535
41017,0.5698227984808717
41018,0.5721501672065687
41019,0.6436479763802239
41020,0.5822935412282394
41021,0.6134311160316381
41022,0.5829860791029984
41023,0.7563088135080407
41024,0.6114865963283517
41025,0.570079952043549
41026,0.5947098459619362
41027,0.5469842607423365
41028,0.6743091644401932
41029,0.596520781367315
41030,0.7291892851992999
41031,0.6539549572519997
41032,0.6571620079867699
41033,0.557670980310768
41034,0.6774477043202634
41035,0.6217695073981738
41036,0.5147714109763823
41037,0.6972198051963894
41038,0.6142126869662023
41039,0.518752906632775
41040,0.5463188142194764
41041,0.5165723167134668
41042,0.5655771717585961
41043,0.6629879019631211
41044,0.6265855883184773
41045,0.5406125197894727
41046,0.6015712530392493
41047,0.5799917709151672
41048,0.5636443454261154
41049,0.5509211671089181
41050,0.6019005673407709
41051,0.5944263092913791
41052,0.6834346308194312
41053,0.7329575908273069
41054,0.6099323403601553
41055,0.5778411860097378
41056,0.5879921112301011
41057,0.6397604777245344
41058,0.5770503636410976
41059,0.016754139171697914
41060,0.6245082167216877
41061,0.5895755709329733
41062,0.6055743661373425
41063,0.6894613668055819
41064,0.6619599273511905
41065,0.559726340549532
41066,0.587968220736157
41067,0.03682532158313462
41068,0.5112487858887418
41069,0.6456335743634398
41070,0.6000117587402678
41071,0.5596421779907175
41072,0.5984673324887178
41073,0.6072273203023453
41074,0.05483853933574682
41075,0.5344868835845491
41076,0.6789535137739887
41077,0.6575452964221182
41078,0.6433908555021872
41079,0.5936790242095844
41080,0.603531159923306
41081,0.5544944499046548
41082,0.6100006099489715
41083,0.6095776511820449
41084,0.5314131829100752
41085,0.5090964411450217
41086,0.5917262831420487
41087,0.7338547316601318
41088,0.5600723624279486
41089,0.057292264604865674
41090,0.5800246813109168
41091,0.5406493822739011
41092,0.03661481144477872
41093,0.6150940322389644
41094,0.5956992894390479
41095,0.6546295876539676
41096,0.5189121223515675
41097,0.6307939489428613
41098,0.6904484203278095
41099,0.5354563367570346
41100,0.6637748924361475
41101,0.5466623195573976
41102,0.5855842317362753
41103,0.5517720352461927
41104,0.6303609596902137
41105,0.5559699996953863
41106,0.5249263740751099
41107,0.6794072544078554
41108,0.6929978451951697
41109,0.5780034647631677
41110,0.5789899244781096
41111,0.6567908460041001
41112,0.6598448206713923
41113,0.620783736241834
41114,0.6326699959552368
41115,0.6389461856933863
41116,0.5201686578158831
41117,0.6341101383758727
41118,0.5609335831353471
41119,0.656322412560336
41120,0.6380088527507743
41121,0.534664500313991
41122,0.6174516666432167
41123,0.5891275172247022
41124,0.5106133624690359
41125,0.8445612429210742
41126,0.6271793561174909
41127,0.5801068019167438
41128,0.6230941675348951
41129,0.5497599548449166
41130,0.6156925159194315
41131,0.571437800063727
41132,0.5571402827768112
41133,0.5149319781309654
41134,0.5316156337268158
41135,0.60594420413034
41136,0.5840322754898738
41137,0.5665751166035918
41138,0.6281308146677475
41139,0.6407031002217909
41140,0.5763041549893861
41141,0.5628393691833612
41142,0.6667643725322977
41143,0.7347489213417234
41144,0.5164331867929808
41145,0.6085892486548485
41146,0.5861671063350662
41147,0.5850427303899638
41148,0.6971872586700935
41149,0.5801493516955277
41150,0.5323821832519559
41151,0.6036285110709373
41152,0.7099801919368414
41153,0.5315435475316432
41154,0.6092534518182201
41155,0.566349650181025
41156,0.5971747090453714
41157,0.6832990831411906
41158,0.5358072285975107
41159,0.5577165893355943
41160,0.6870665628148617
41161,0.7100448432829476
41162,0.6081299476640981
41163,0.5391373061076753
41164,0.6395236981749262
41165,0.8172047405695952
41166,0.6537236955217546
41167,0.710804031354816
41168,0.6419068111961974
41169,0.5130395154276483
41170,0.5305891899631696
41171,0.5467674414182992
41172,0.614060999952627
41173,0.5297973203809557
41174,0.5909121357757405
41175,0.5626879315467503
41176,0.5612440138125823
41177,0.5985292835361508
41178,0.5822004854041778
41179,0.5580150533796457
41180,0.5354024826824745
41181,0.5888508319229461
41182,0.5852056270281899
41183,0.5146882594302239
41184,0.5830631052614821
41185,0.595081818519432
41186,0.5221259245397813
41187,0.6615825136081342
41188,0.5798006682014479
41189,0.513521922621447
41190,0.5629733761229796
41191,0.6442544381907183
41192,0.5331673396868357
41193,0.5692923159911216
41194,0.574781964486672
41195,0.6789401283260992
41196,0.5682064280790715
41197,0.59059684841322
41198,0.5634067411486949
41199,0.520970723633966
41200,0.5661127603183731
41201,0.5298075231366433
41202,0.6962390284824971
41203,0.5419412586834795
41204,0.9230308214236286
41205,0.5704946745556825
41206,0.6083577779434599
41207,0.6268743178980102
41208,0.53250282791779
41209,0.5863636811776329
41210,0.5196621264604501
41211,0.061822145112043946
41212,0.5743089759971131
41213,0.5522175521498977
41214,0.577719670129252
41215,0.5683418107934531
41216,0.5574164035991186
41217,0.6703504768222782
41218,0.5798597126415492
41219,0.6070913270844401
41220,0.5138226917500422
41221,0.5281558611107668
41222,0.6145630038553562
41223,0.541017296353909
41224,0.5200766148294171
41225,0.6087698862086228
41226,0.6339912276348622
41227,0.5317311576993691
41228,0.7877025203729031
41229,0.7399473285513026
41230,0.5450981080579983
41231,0.6786291784363591
41232,0.5754553573255938
41233,0.5773064764594036
41234,0.6071889507694479
41235,0.5483417700857104
41236,0.6011128411372327
41237,0.5995357214955215
41238,0.5623612768597503
41239,0.5834476724466542
41240,0.6679347075528566
41241,0.5248756061992949
41242,0.511422856164972
41243,0.5091578576691054
41244,0.5519818604833283
41245,0.5145317343565993
41246,0.5817052164122163
41247,0.5421900464277871
41248,0.5372127696400325
41249,0.5107203229689873
41250,0.6013835164174216
41251,0.5176219511399629
41252,0.5425473961838304
41253,0.6910702158926766
41254,0.5287788849528511
41255,0.7375921126223264
41256,0.702042672715354
41257,0.5588920337099756
41258,0.633766011299748
41259,0.5469546421074724
41260,0.7569519021092928
41261,0.5938260578008904
41262,0.6345892501705103
41263,0.61520948506861
41264,0.6047851160201446
41265,0.5117707661421069
41266,0.5397988762909484
41267,0.5906053103536293
41268,0.5885233402497156
41269,0.5865733203558544
41270,0.6425824326237874
41271,0.6455039278896684
41272,0.6001554027813589
41273,0.5405540667440822
41274,0.5142953899160542
41275,0.5692512565600839
41276,0.5669019156558258
41277,0.5166289621266041
41278,0.5308570225797026
41279,0.5546410906230815
41280,0.6413201323030451
41281,0.6141661651799787
41282,0.5732892878777056
41283,0.551324512980796
41284,0.5561464944004689
41285,0.5352554788505575
41286,0.5855760500702407
41287,0.6193554290364108
41288,0.8104836399265752
41289,0.6256315599991084
41290,0.6409684911440703
41291,0.6277508808632402
41292,0.5824328880521012
41293,0.6132055931759364
41294,0.6186674264872893
41295,0.6525823340823097
41296,0.7567405678514585
41297,0.6861213723141084
41298,0.6390980917025223
41299,0.7913710909996814
41300,0.6246476321442377
41301,0.5749649627060012
41302,0.6071567572611543
41303,0.6325938988198516
41304,0.6162814329716245
41305,0.5363930575895339
41306,0.5859781668393277
41307,0.6132608028301386
41308,0.5632314224477809
41309,0.5563081724927562
41310,0.7606552048437412
41311,0.596274797785874
41312,0.6306522410672334
41313,0.617444478692046
41314,0.5265029077761211
41315,0.589254432285742
41316,0.5532740440205037
41317,0.5897219613268405
41318,0.5540083879642921
41319,0.5344139177752104
41320,0.7050595965499253
41321,0.6452152033986052
41322,0.6086039565233473
41323,0.7040993394135331
41324,0.5856527125059584
41325,0.6064151422253898
41326,0.613566082944057
41327,0.5621425147789559
41328,0.6080828738619946
41329,0.5656213601131673
41330,0.6071251769416915
41331,0.6898380042981488
41332,0.6161075417336602
41333,0.5495591123304208
41334,0.5323715486329684
41335,0.6139382321590782
41336,0.6049631864933136
41337,0.655178703377998
41338,0.6368005117930771
41339,0.5362280691986474
41340,0.5380325788856134
41341,0.6631079767535017
41342,0.6474920453853139
41343,0.6300244782762476
41344,0.522140898360788
41345,0.6073164041632937
41346,0.5092458817589506
41347,0.590350249486101
41348,0.5954108741899261
41349,0.5962900223491885
41350,0.6512748530241712
41351,0.5522090242688
41352,0.5498256330629518
41353,0.5920841277857614
41354,0.6044965591908416
41355,0.6118812345079809
41356,0.6101823405597678
41357,0.5829388539532947
41358,0.5903266776919881
41359,0.514708921900414
41360,0.6595681367891256
41361,0.5159623068042776
41362,0.6064873278217238
41363,0.556151750366044
41364,0.6691198098784761
41365,0.5988711003156632
41366,0.5811604506438638
41367,0.5927586379664589
41368,0.7214836109131344
41369,0.5717855958416531
41370,0.031952753718182667
41371,0.5501479211153757
41372,0.5723903198796164
41373,0.04053961729454783
41374,0.5957562639870091
41375,0.6069457874800015
41376,0.550757848242432
41377,0.5832874595594398
41378,0.6258828689811022
41379,0.5968325444577907
41380,0.03103904846854906
41381,0.533381882082274
41382,0.7521535801298587
41383,0.6675504008223724
41384,0.6421014148800341
41385,0.04927450015099991
41386,0.5682963985483418
41387,0.5139127351103752
41388,0.1347830576730001
41389,0.6706873568442491
41390,0.5321023599881545
41391,0.6098430773953768
41392,0.5332784017208096
41393,0.6472447412076527
41394,0.5583204716788697
41395,0.5925374088260245
41396,0.6482966204213151
41397,0.5129564377674853
41398,0.6376046567114113
41399,0.6033293153735899
41400,0.6229057479651914
41401,0.5689439397796989
41402,0.6478405393022695
41403,0.8036060178224427
41404,0.6163208221987451
41405,0.05917169013981754
41406,0.5795415968215794
41407,0.18284119908350363
41408,0.6414993669567123
41409,0.5624796831261433
41410,0.6481872432233774
41411,0.5538561851637599
41412,0.6712377856492217
41413,0.5846041654973748
41414,0.46009609934847967
41415,0.6425947220904678
41416,0.5639085114068985
41417,0.5781699014109954
41418,0.582991908955728
41419,0.537752141890265
41420,0.6003987911961296
41421,0.5831225252839617
41422,0.5981085538127977
41423,0.6005886681915126
41424,0.5879556662242288
41425,0.5250813890520829
41426,0.6733166564161038
41427,0.6380934939864309
41428,0.6132279425068728
41429,0.5192964554098962
41430,0.7032811405338975
41431,0.6056880267792331
41432,0.7901660534064849
41433,0.5231158986054476
41434,0.5640728357190081
41435,0.5383431079661165
41436,0.5364724646268175
41437,0.538734331658212
41438,0.59217189386948
41439,0.685223221216055
41440,0.566747855465136
41441,0.564935573766105
41442,0.6370884948330345
41443,0.593147938813596
41444,0.528764236687448
41445,0.5735929315410656
41446,0.7504731161667421
41447,0.59825612519666
41448,0.6484209058789361
41449,0.7034354640706878
41450,0.5730837378423352
41451,0.5747397532212458
41452,0.5955882265517698
41453,0.6705605024546488
41454,0.5922159998752029
41455,0.6066157711116292
41456,0.4389801072594272
41457,0.6639137058508747
41458,0.5180642988989105
41459,0.6319558681511832
41460,0.5706229985939403
41461,0.6322223700480565
41462,0.6239767230236044
41463,0.5274454646092808
41464,0.5875457182637109
41465,0.5811138505274059
41466,0.565781456087189
41467,0.5742559570126866
41468,0.5485041184149768
41469,0.5156203925009705
41470,0.6593510255870845
41471,0.589822960242144
41472,0.6402967837025396
41473,0.7739091491719263
41474,0.6119149710075751
41475,0.6084626090259974
41476,0.5621404056080966
41477,0.5786450824150542
41478,0.6354363387376833
41479,0.5319204019057142
41480,0.7545168382261822
41481,0.6063580340938084
41482,0.51284096994811
41483,0.6714655047168502
41484,0.6187761774887822
41485,0.6092228646819391
41486,0.5108587451552878
41487,0.6740317052769313
41488,0.5965197471049677
41489,0.5297934211932536
41490,0.7542389107697036
41491,0.5268103461170538
41492,0.5732990828899373
41493,0.5791952917062355
41494,0.735289027528788
41495,0.5078500477757281
41496,0.5264530615540534
41497,0.6072866292188135
41498,0.5907734139030372
41499,0.6486704903283629
41500,0.12909902578486504
41501,0.5710086493673933
41502,0.6025508385442985
41503,0.6072169760042719
41504,0.6577241486563332
41505,0.5555486774359772
41506,0.5473607995250254
41507,0.632097715613646
41508,0.5394143009752638
41509,0.5406210434397589
41510,0.6576696243530835
41511,0.03894609464408979
41512,0.6772146964441106
41513,0.5696154660696822
41514,0.5868823267688126
41515,0.5553619581359496
41516,0.5286470873617178
41517,0.5616310597505709
41518,0.5109151701040758
41519,0.6066272598249309
41520,0.6167862303268583
41521,0.5756185599363784
41522,0.585868653157481
41523,0.7267712022378903
41524,0.5603444613510472
41525,0.538416410575339
41526,0.6097381725433623
41527,0.5516831495534535
41528,0.672480355192957
41529,0.6735864925622448
41530,0.5954747505922791
41531,0.6480373343256628
41532,0.5097218423506814
41533,0.5833742393678125
41534,0.5727982105002672
41535,0.5175638008588365
41536,0.5279574461541037
41537,0.6295767884327441
41538,0.6042806784550947
41539,0.6513885003998461
41540,0.6166774491463495
41541,0.6046617284734949
41542,0.7730564382719218
41543,0.5145404989025657
41544,0.6385370210434187
41545,0.5803540539262284
41546,0.528641831646698
41547,0.5222631699946368
41548,0.5962376533875329
41549,0.5355826023044107
41550,0.5588683440786938
41551,0.6031605034421919
41552,0.5668940746728729
41553,0.5225764344731743
41554,0.5503223096475336
41555,0.5845819025779277
41556,0.6872659458485989
41557,0.575480347318288
41558,0.03145352418934778
41559,0.5276473735972532
41560,0.5373916924058433
41561,0.5761257416765063
41562,0.5234398925773932
41563,0.6335631742073673
41564,0.6070550588384395
41565,0.60503789173846
41566,0.5082888165307112
41567,0.6917992964456108
41568,0.5534796579395722
41569,0.5040769762473009
41570,0.5744653034990481
41571,0.5346168565994301
41572,0.5826559928114358
41573,0.6091140836892541
41574,0.7019775267279589
41575,0.645787110869128
41576,0.6011905739930214
41577,0.5821302021014607
41578,0.6505679303902222
41579,0.5734910995591207
41580,0.635747754560213
41581,0.693663751235333
41582,0.5955759415108718
41583,0.532489489812926
41584,0.5785736354293541
41585,0.580982650635652
41586,0.637835978077885
41587,0.5586567759298173
41588,0.6180502322181054
41589,0.5489580927627824
41590,0.6410724713159496
41591,0.5696635017327049
41592,0.6072681668762282
41593,0.7673359960520223
41594,0.5606277680469848
41595,0.5359268665318926
41596,0.5847019467478236
41597,0.5365804603309098
41598,0.5127703237952789
41599,0.5140324576569619
41600,0.5882764702850098
41601,0.5749196721017715
41602,0.5954794263001796
41603,0.5368310763936672
41604,0.5139525567707132
41605,0.613751894148789
41606,0.5287342441606874
41607,0.5793130716471877
41608,0.6174688784868589
41609,0.5910266619759043
41610,0.6164005350773882
41611,0.5179043234845698
41612,0.5672307018015017
41613,0.559798259674851
41614,0.5983124509659974
41615,0.5250616411871337
41616,0.5781507005509592
41617,0.6657150973304599
41618,0.650557467630063
41619,0.5576412830340757
41620,0.6203636726597554
41621,0.7531420955782939
41622,0.5937271746296745
41623,0.5120358578760653
41624,0.6248446108936433
41625,0.6106497010518037
41626,0.3325848065450989
41627,0.6289139230549134
41628,0.709729956071776
41629,0.5168270140826983
41630,0.7293005007299067
41631,0.6548102495821849
41632,0.5100527817194833
41633,0.5618304180215152
41634,0.6056341107650429
41635,0.6099644719095185
41636,0.20267292225763314
41637,0.6501803560817719
41638,0.5854781763908342
41639,0.6348210074084165
41640,0.014398234508952086
41641,0.6813820795307639
41642,0.593004348505204
41643,0.7263064356030744
41644,0.516762987934031
41645,0.5710764551534093
41646,0.6525142411828281
41647,0.6059599973415404
41648,0.5124089834109437
41649,0.5345426904528697
41650,0.5800788127105345
41651,0.6023839191630549
41652,0.638398249040087
41653,0.6525260070966278
41654,0.5979984720377682
41655,0.6093751864082678
41656,0.5238007941574598
41657,0.6135722065289464
41658,0.6321726016358321
41659,0.5813521388147012
41660,0.525915626136971
41661,0.5908470570990503
41662,0.5883169342449288
41663,0.6049746767608527
41664,0.5446025448435239
41665,0.6204295813538815
41666,0.6200061870730167
41667,0.6941448150560758
41668,0.01304003297996292
41669,0.6201656986727773
41670,0.6370877697045507
41671,0.5909844030951614
41672,0.5437348435563046
41673,0.5352386795192035
41674,0.6399020381707521
41675,0.7224855807564232
41676,0.5960759483956353
41677,0.608211859834487
41678,0.6254167988803991
41679,0.6200669586774117
41680,0.5494704293932257
41681,0.6195569320952328
41682,0.604742647673316
41683,0.6639919533142555
41684,0.6013499448038422
41685,0.5601921975365325
41686,0.5526686944804674
41687,0.622449635912692
41688,0.5402425326034863
41689,0.5583697483045165
41690,0.7567980625780126
41691,0.6767335845977815
41692,0.7078713230806836
41693,0.6506974464704062
41694,0.6202615211751816
41695,0.031042063974855448
41696,0.6683980315745246
41697,0.5433123387804782
41698,0.6906282198548122
41699,0.8462730383903238
41700,0.6047961460722625
41701,0.627941190330705
41702,0.645217507260789
41703,0.5513076303640555
41704,0.5672017621055356
41705,0.7301504020993341
41706,0.5407754149509036
41707,0.5292241866233323
41708,0.5509850306304702
41709,0.5705125176377881
41710,0.6384147349055668
41711,0.5523776538757023
41712,0.6298951264000769
41713,0.539300954003215
41714,0.658138839568766
41715,0.571597690398357
41716,0.6138849289202079
41717,0.633388925282671
41718,0.5214570170759791
41719,0.030633136005467035
41720,0.6298673889209403
41721,0.5689871561180752
41722,0.5406125197894727
41723,0.603743551445702
41724,0.5614108563749024
41725,0.5712856393736996
41726,0.6033222281364213
41727,0.6021502709186196
41728,0.5220107831890958
41729,0.5136351379214918
41730,0.5104381765167588
41731,0.6097932992452126
41732,0.622712480114113
41733,0.5750528313995208
41734,0.5272656571907393
41735,0.5112552726325155
41736,0.6053269524787475
41737,0.5923789312699157
41738,0.051440985856346676
41739,0.583149958388125
41740,0.5749053127312438
41741,0.6012700728045868
41742,0.6033180019006664
41743,0.551552191437441
41744,0.556457216665915
41745,0.581628005818837
41746,0.6523914127280019
41747,0.5084281895248147
41748,0.06343582182352911
41749,0.6857483448960526
41750,0.6577092242596265
41751,0.6201113831751105
41752,0.6212221306830996
41753,0.7396680532653797
41754,0.24862539530057828
41755,0.6403405217931158
41756,0.5695965422037531
41757,0.6826062822160052
41758,0.6411844598231828
41759,0.02949446666874022
41760,0.5963467782582753
41761,0.5376734525679947
41762,0.5771324009452329
41763,0.5107778838030989
41764,0.5841997267131467
41765,0.8872524330117678
41766,0.5649695827424231
41767,0.5798969856253553
41768,0.5709061992527867
41769,0.5620496819360496
41770,0.5763348739939547
41771,0.5844432369446602
41772,0.011542803760111787
41773,0.6341614559876886
41774,0.6336550477091951
41775,0.6337366589381025
41776,0.6303015841190391
41777,0.5140171637048778
41778,0.5549840860258667
41779,0.5803337054328586
41780,0.5641580575353891
41781,0.6217195112502268
41782,0.6043345494929202
41783,0.6699860817684399
41784,0.6165480190303048
41785,0.6050434404158059
41786,0.614862221123032
41787,0.60828583596659
41788,0.5792235294446825
41789,0.5411110271604225
41790,0.5508718417158388
41791,0.6867922287937656
41792,0.5579416823110585
41793,0.6149627770912353
41794,0.581087382550627
41795,0.6584271714561157
41796,0.5407904968223476
41797,0.5363532437769933
41798,0.5909340824283927
41799,0.6321221811988728
41800,0.6643659848979296
41801,0.5601980315315002
41802,0.7210922980818651
41803,0.7281750991008294
41804,0.5262658321579872
41805,0.5758000933918391
41806,0.6009671098848245
41807,0.508555365386392
41808,0.6036267787664463
41809,0.6759295034775789
41810,0.607090074943176
41811,0.537161862663865
41812,0.6005835790615027
41813,0.7278018589028443
41814,0.6108443724638141
41815,0.5738800094698602
41816,0.6076532206275946
41817,0.568433773504304
41818,0.5926851202048282
41819,0.018232749371686452
41820,0.5435084166255532
41821,0.6198668225980322
41822,0.5628500108363632
41823,0.5161172362663635
41824,0.5162422912410007
41825,0.5959091947536466
41826,0.5471685627656188
41827,0.693912665490354
41828,0.5649367418187681
41829,0.5826721319933557
41830,0.6524905828273257
41831,0.5675693981460179
41832,0.513419368801453
41833,0.5788977273291395
41834,0.06153520017950971
41835,0.5559878349080074
41836,0.5673683635012654
41837,0.6925434544615932
41838,0.6436146278846009
41839,0.5541894732495125
41840,0.6059149401945183
41841,0.5481543628079059
41842,0.5126756994086187
